:START_ID(Person)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
14|893353201046|1337102860797|1577664000000|0
14|893353201049|1337062912505|1577664000000|0
14|893353201119|1335137692474|1577664000000|0
14|962072677827|1337104351112|1577664000000|0
14|962072677828|1337483131025|1337483141118|1
14|1030792154533|1343116426892|1577664000000|0
14|1099511631264|1350486619248|1577664000000|0
14|1099511631275|1349743042037|1577664000000|0
16|137438954446|1277916549617|1577664000000|0
16|206158431299|1281238265177|1577664000000|0
16|274877908045|1285222633703|1335222736563|0
16|412316861378|1296762183035|1577664000000|0
16|549755814789|1306685954398|1577664000000|0
16|618475291774|1311629061140|1577664000000|0
16|687194768272|1319173735800|1577664000000|0
16|824633722017|1327675303718|1577664000000|0
16|893353200915|1336299384195|1577664000000|0
16|893353200924|1336225312039|1336225312041|0
16|962072677895|1339672905999|1577664000000|0
16|962072677942|1338437557318|1577664000000|0
16|1030792151966|1345575240383|1577664000000|0
16|1030792154685|1345624312458|1577664000000|0
16|1030792154688|1345472667317|1577664000000|0
16|1099511631032|1351851003575|1577664000000|0
16|1168231105519|1352792396846|1577664000000|0
16|1168231107589|1353800791849|1356998400000|0
16|1168231107794|1352477960471|1577664000000|0
16|1168231107842|1354456153216|1577664000000|0
16|1168231108122|1356809171608|1577664000000|0
16|1168231108123|1356747230150|1577664000000|0
16|1168231108124|1356806151092|1577664000000|0
16|1168231108125|1356968337588|1577664000000|0
32|137438954446|1278370124979|1577664000000|0
32|206158431299|1281500543821|1577664000000|0
32|412316861378|1296820379800|1577664000000|0
32|549755814789|1306409695807|1577664000000|0
32|549755814907|1306086496208|1577664000000|0
32|549755814908|1306005228685|1577664000000|0
32|618475291774|1311616447636|1577664000000|0
32|618475293245|1313191704570|1577664000000|0
32|687194768272|1319323688891|1319323698893|1
32|687194769892|1316741291972|1577664000000|0
32|824633722017|1327330421181|1577664000000|0
32|893353198767|1335326989444|1577664000000|0
32|962072676885|1339406819111|1577664000000|0
32|962072677735|1341463363123|1341463373140|1
32|1030792151966|1345265808320|1577664000000|0
32|1030792153600|1342763328083|1577664000000|0
32|1030792154446|1344397004988|1577664000000|0
32|1168231107012|1356619842525|1577664000000|0
32|1168231107539|1355892531471|1356953216344|0
2199023255557|343597385481|1290215960797|1356998400000|0
2199023255557|481036339087|1304426417923|1577664000000|0
2199023255557|549755815828|1305090292908|1577664000000|0
2199023255557|618475292593|1310891501346|1577664000000|0
2199023255557|687194769315|1320907779310|1577664000000|0
2199023255557|687194769322|1321135069135|1577664000000|0
2199023255557|755914246094|1322607436347|1577664000000|0
2199023255557|824633722841|1330153752581|1577664000000|0
2199023255557|824633722842|1330160337031|1577664000000|0
2199023255557|893353199408|1335532902554|1577664000000|0
2199023255557|893353199409|1335918893371|1577664000000|0
2199023255557|1099511629686|1348620441241|1577664000000|0
2199023255573|1168231107589|1354027004315|1356998400000|0
2199023255594|549755816170|1307521975820|1577664000000|0
2199023255594|549755816171|1307428262579|1577664000000|0
2199023255594|549755816262|1307446076161|1577664000000|0
2199023255594|549755816267|1307896796626|1577664000000|0
2199023255594|549755816269|1307537659770|1577664000000|0
2199023255594|549755816276|1307805629823|1577664000000|0
2199023255594|549755816316|1305868814373|1305868824380|1
2199023255594|549755816318|1306036805584|1577664000000|0
2199023255594|549755816482|1306188692333|1577664000000|0
2199023255594|549755816485|1305951772300|1577664000000|0
2199023255594|549755816486|1306360856277|1577664000000|0
2199023255594|618475293245|1313111789197|1577664000000|0
2199023255594|618475293251|1313677717070|1577664000000|0
2199023255594|755914246440|1322719572007|1577664000000|0
2199023255594|755914246441|1323072932672|1577664000000|0
2199023255594|755914246609|1326030615960|1577664000000|0
2199023255594|755914246624|1326140130923|1577664000000|0
2199023255594|824633723295|1327528222914|1577664000000|0
2199023255594|962072677729|1340688078415|1577664000000|0
2199023255594|962072677828|1337051768443|1577664000000|0
2199023255594|962072677895|1339657761814|1577664000000|0
2199023255594|962072677942|1338191913455|1577664000000|0
2199023255594|1030792153345|1347076534804|1577664000000|0
2199023255594|1030792153348|1347369118885|1577664000000|0
2199023255594|1030792153527|1343743446325|1343743456325|1
2199023255594|1030792153584|1343006104395|1577664000000|0
2199023255594|1030792153600|1342604604423|1577664000000|0
2199023255594|1030792154446|1344282077061|1577664000000|0
2199023255594|1030792154489|1344384669866|1577664000000|0
2199023255594|1030792154685|1345429015853|1577664000000|0
2199023255594|1030792154688|1345667442737|1577664000000|0
2199023255594|1030792154771|1344250079133|1577664000000|0
2199023255594|1030792154788|1344712105468|1577664000000|0
2199023255594|1030792154839|1342397307192|1577664000000|0
2199023255594|1030792154840|1342505327682|1577664000000|0
2199023255594|1030792154842|1342806979749|1577664000000|0
2199023255594|1030792154849|1342675105155|1577664000000|0
2199023255594|1030792154852|1342568216618|1577664000000|0
2199023255594|1099511630207|1350373389832|1577664000000|0
2199023255594|1099511630208|1350724085833|1577664000000|0
2199023255594|1099511630223|1350721329655|1577664000000|0
