:START_ID(Comment)|:END_ID(Place)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
481036339217|60|1301195519958|1356998400000|0
549755814310|47|1308891898775|1356998400000|0
549755814326|60|1308892802120|1356998400000|0
549755814327|60|1308912311493|1308912321540|1
549755814328|60|1308883359979|1356998400000|0
549755814329|88|1308893093206|1356998400000|0
549755814333|60|1308940380933|1356998400000|0
549755814338|60|1308966103933|1356998400000|0
618475291092|1|1311308874995|1356998400000|0
618475291094|1|1311341911473|1356998400000|0
618475292428|65|1311305499135|1356998400000|0
687194767765|60|1317939037594|1356998400000|0
687194767766|60|1317935611716|1356998400000|0
687194767770|60|1317930843911|1356998400000|0
687194767822|60|1317949196293|1356998400000|0
687194767825|60|1317984383018|1356998400000|0
687194769582|0|1318386810199|1328030985363|0
687194769585|0|1318412740359|1328030985363|0
687194769587|0|1318396662358|1328030985363|0
755914244468|60|1320721147529|1356998400000|0
755914244469|60|1320729238584|1356998400000|0
755914244470|60|1320703554413|1356998400000|0
755914244482|60|1320768323917|1356998400000|0
755914246157|49|1321798887500|1356998400000|0
755914246165|49|1321776651562|1356998400000|0
755914246238|78|1321809540033|1356998400000|0
755914246243|78|1325165509180|1356998400000|0
755914246292|78|1321822391922|1356998400000|0
824633721233|61|1328793918042|1356998400000|0
824633721236|61|1328786021691|1356998400000|0
824633721244|61|1328796379202|1356998400000|0
824633721248|61|1328797554125|1356998400000|0
824633721249|61|1328869525524|1356998400000|0
824633721250|61|1328786302498|1356998400000|0
824633721252|61|1328786044680|1356998400000|0
824633721265|61|1328787874310|1356998400000|0
824633721268|61|1328787147472|1356998400000|0
824633721275|61|1328795969934|1356998400000|0
824633721279|61|1328857169797|1356998400000|0
824633721281|61|1328846203221|1356998400000|0
824633721289|61|1328805047233|1356998400000|0
824633721290|61|1328806679555|1356998400000|0
824633721291|61|1328807645359|1356998400000|0
824633721295|60|1328859460466|1356998400000|0
824633721301|4|1329536477171|1356998400000|0
824633721303|4|1329605465206|1356998400000|0
824633721304|0|1329429721116|1356998400000|0
824633721305|0|1329421427170|1356998400000|0
824633721306|0|1329421778990|1356998400000|0
824633721307|1|1329607018491|1356998400000|0
824633722896|92|1330526038570|1356998400000|0
824633722899|92|1330440872878|1356998400000|0
824633722905|61|1329520739173|1329520749180|1
824633722906|61|1329531443793|1356998400000|0
824633722912|49|1329566117578|1356998400000|0
824633722933|61|1329532919117|1356998400000|0
824633722934|61|1329585222630|1356998400000|0
824633722988|60|1326818494018|1356998400000|0
824633723021|60|1326831643305|1356998400000|0
824633723025|78|1326851884524|1356998400000|0
824633723052|4|1328293215037|1356998400000|0
824633723053|4|1328334572801|1356998400000|0
824633723056|4|1328266395238|1356998400000|0
824633723060|0|1327167506591|1328030985363|0
824633723062|0|1327160425916|1327160435917|1
824633723063|0|1327182203151|1328030985363|0
824633723064|0|1327182284197|1328030985363|0
824633723066|65|1329430286859|1356998400000|0
824633723067|0|1327168145674|1356998400000|0
824633723068|0|1329431034238|1356998400000|0
824633723070|65|1329455309553|1356998400000|0
824633723071|4|1328285041175|1356998400000|0
824633723072|65|1329423192877|1356998400000|0
824633723073|4|1329437938457|1356998400000|0
824633723074|0|1329494900185|1356998400000|0
824633723075|0|1329435004721|1356998400000|0
824633723077|65|1329423277963|1356998400000|0
824633723078|0|1329464555953|1356998400000|0
824633723079|4|1329453891908|1356998400000|0
824633723082|4|1328346589224|1356998400000|0
824633723083|4|1328307152922|1356998400000|0
824633723084|65|1329421644228|1356998400000|0
824633723085|0|1328310008935|1328310018960|1
824633723086|65|1329423135358|1356998400000|0
824633723088|4|1329474221712|1356998400000|0
824633723089|65|1329475689862|1356998400000|0
824633723090|65|1329474243929|1356998400000|0
824633723092|0|1329492803000|1356998400000|0
824633723093|0|1329474351192|1356998400000|0
824633723095|0|1329474682802|1356998400000|0
824633723096|0|1329476704652|1356998400000|0
824633723098|65|1329421578043|1356998400000|0
824633723099|0|1327178072234|1356998400000|0
824633723100|4|1328285168937|1356998400000|0
824633723101|65|1329433248119|1356998400000|0
824633723103|4|1328301028318|1356998400000|0
824633723105|65|1329429349466|1356998400000|0
824633723106|4|1328304964341|1356998400000|0
824633723109|0|1327179778325|1328030985363|0
824633723110|65|1329439695227|1356998400000|0
824633723111|65|1329445231051|1356998400000|0
824633723112|65|1329422415750|1356998400000|0
893353200423|60|1334263552462|1356998400000|0
893353200934|52|1331957958319|1356998400000|0
962072674305|4|1341766121630|1356998400000|0
962072674306|4|1341754323239|1356998400000|0
962072674680|101|1341013032826|1356998400000|0
962072674682|50|1341018221258|1356998400000|0
962072674685|20|1339656952471|1356998400000|0
962072675163|105|1338896581046|1356998400000|0
962072675164|101|1338889042549|1356998400000|0
962072675166|90|1341787786095|1356998400000|0
962072675169|105|1338885622262|1356998400000|0
962072675172|4|1338886032339|1356998400000|0
962072675178|90|1341779805930|1356998400000|0
962072676390|61|1339205622367|1356998400000|0
962072676395|61|1339195393867|1356998400000|0
962072676447|86|1338070492680|1356998400000|0
962072676449|48|1336972397114|1356998400000|0
962072676452|101|1336995978476|1356998400000|0
962072676454|101|1336971130351|1356998400000|0
962072677150|54|1337299594323|1356998400000|0
962072677151|1|1337846262016|1356998400000|0
