:START_ID(Forum)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
0|10995116277782|1349551490381|1577664000000|0
0|24189255811081|1341736042264|1577664000000|0
0|26388279066668|1353883531004|1356663165217|0
37|2199023255594|1320703520543|1577664000000|0
37|26388279066655|1339652615817|1577664000000|0
37|28587302322180|1348332816452|1577664000000|0
37|28587302322204|1340991944905|1577664000000|0
38|2199023255594|1308883230246|1577664000000|0
38|13194139533352|1345262698360|1577664000000|0
38|17592186044461|1352689034309|1577664000000|0
38|26388279066658|1328786008460|1577664000000|0
68719476748|10995116277782|1293168344086|1577664000000|0
68719476748|24189255811081|1325145409032|1577664000000|0
68719476748|26388279066668|1330299723145|1577664000000|0
68719476759|10995116277782|1293168344086|1577664000000|0
68719476759|24189255811081|1325145409032|1577664000000|0
68719476759|26388279066668|1330299723145|1577664000000|0
68719476775|8796093022237|1311303680594|1577664000000|0
68719476775|13194139533355|1329421377972|1577664000000|0
68719476775|24189255811081|1329535968635|1577664000000|0
68719476776|13194139533355|1335509106674|1347052176645|0
68719476776|24189255811081|1337284764966|1577664000000|0
68719476809|16|1320703520543|1577664000000|0
68719476809|32|1308883230246|1577664000000|0
68719476809|8796093022244|1315109452355|1577664000000|0
68719476809|10995116277761|1299918587727|1577664000000|0
68719476809|13194139533342|1325158180153|1577664000000|0
68719476809|13194139533352|1326818416360|1577664000000|0
68719476809|15393162788877|1321223950949|1577664000000|0
68719476809|17592186044461|1341765509049|1577664000000|0
68719476809|24189255811081|1334185021362|1577664000000|0
68719476809|26388279066641|1354210714399|1577664000000|0
68719476809|26388279066658|1326678563002|1577664000000|0
68719476809|26388279066668|1340257574882|1577664000000|0
68719476809|28587302322180|1347122903698|1577664000000|0
68719476809|28587302322196|1338871161423|1577664000000|0
68719476809|30786325577740|1345335571283|1350146682831|0
68719476809|35184372088850|1352707894281|1577664000000|0
68719476809|35184372088856|1356542829388|1577664000000|0
68719476815|16|1272374556975|1577664000000|0
68719476815|32|1272374556975|1577664000000|0
