:START_ID(Person)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
14|139|1262531431499|1577664000000
14|290|1262531431499|1577664000000
14|584|1262531431499|1577664000000
14|779|1262531431499|1577664000000
14|781|1262531431499|1577664000000
14|782|1262531431499|1577664000000
14|783|1262531431499|1577664000000
14|804|1262531431499|1577664000000
14|1031|1262531431499|1577664000000
14|1621|1262531431499|1577664000000
14|1760|1262531431499|1577664000000
14|1763|1262531431499|1577664000000
14|1997|1262531431499|1577664000000
14|2001|1262531431499|1577664000000
14|2008|1262531431499|1577664000000
14|2031|1262531431499|1577664000000
14|2038|1262531431499|1577664000000
14|2045|1262531431499|1577664000000
14|2067|1262531431499|1577664000000
14|2074|1262531431499|1577664000000
14|2794|1262531431499|1577664000000
14|2797|1262531431499|1577664000000
14|2824|1262531431499|1577664000000
14|2825|1262531431499|1577664000000
14|2826|1262531431499|1577664000000
14|2865|1262531431499|1577664000000
14|2870|1262531431499|1577664000000
14|2908|1262531431499|1577664000000
14|2938|1262531431499|1577664000000
14|2942|1262531431499|1577664000000
14|2999|1262531431499|1577664000000
14|3020|1262531431499|1577664000000
14|3035|1262531431499|1577664000000
14|3041|1262531431499|1577664000000
14|3043|1262531431499|1577664000000
14|3044|1262531431499|1577664000000
14|5063|1262531431499|1577664000000
14|5156|1262531431499|1577664000000
14|5163|1262531431499|1577664000000
14|6763|1262531431499|1577664000000
14|6887|1262531431499|1577664000000
14|6991|1262531431499|1577664000000
14|7148|1262531431499|1577664000000
14|7507|1262531431499|1577664000000
14|7517|1262531431499|1577664000000
14|8225|1262531431499|1577664000000
14|8372|1262531431499|1577664000000
14|10712|1262531431499|1577664000000
14|10925|1262531431499|1577664000000
14|11515|1262531431499|1577664000000
14|11582|1262531431499|1577664000000
16|4843|1264943583929|1577664000000
32|283|1266012324513|1577664000000
32|777|1266012324513|1577664000000
32|796|1266012324513|1577664000000
32|801|1266012324513|1577664000000
32|1043|1266012324513|1577664000000
32|1763|1266012324513|1577664000000
32|1940|1266012324513|1577664000000
32|1987|1266012324513|1577664000000
32|2031|1266012324513|1577664000000
32|2058|1266012324513|1577664000000
32|2789|1266012324513|1577664000000
32|2822|1266012324513|1577664000000
32|2963|1266012324513|1577664000000
32|3033|1266012324513|1577664000000
32|3043|1266012324513|1577664000000
32|3075|1266012324513|1577664000000
32|3096|1266012324513|1577664000000
32|5063|1266012324513|1577664000000
32|5085|1266012324513|1577664000000
32|5445|1266012324513|1577664000000
32|5663|1266012324513|1577664000000
32|6133|1266012324513|1577664000000
32|6368|1266012324513|1577664000000
32|6369|1266012324513|1577664000000
32|6545|1266012324513|1577664000000
32|9098|1266012324513|1577664000000
32|11745|1266012324513|1577664000000
2199023255557|65|1269454444882|1577664000000
2199023255557|2123|1269454444882|1577664000000
2199023255557|3111|1269454444882|1577664000000
2199023255557|7407|1269454444882|1577664000000
2199023255557|8736|1269454444882|1577664000000
2199023255573|3|1271554041494|1577664000000
2199023255573|1189|1271554041494|1577664000000
2199023255573|1676|1271554041494|1577664000000
2199023255573|2785|1271554041494|1577664000000
2199023255573|2806|1271554041494|1577664000000
2199023255573|2931|1271554041494|1577664000000
2199023255573|3072|1271554041494|1577664000000
2199023255573|3114|1271554041494|1577664000000
2199023255573|5736|1271554041494|1577664000000
2199023255573|5753|1271554041494|1577664000000
2199023255573|8143|1271554041494|1577664000000
2199023255594|458|1269174342685|1577664000000
2199023255594|806|1269174342685|1577664000000
2199023255594|1668|1269174342685|1577664000000
2199023255594|1670|1269174342685|1577664000000
2199023255594|1985|1269174342685|1577664000000
2199023255594|1993|1269174342685|1577664000000
2199023255594|2011|1269174342685|1577664000000
2199023255594|2066|1269174342685|1577664000000
2199023255594|2785|1269174342685|1577664000000
2199023255594|2788|1269174342685|1577664000000
2199023255594|2794|1269174342685|1577664000000
2199023255594|2898|1269174342685|1577664000000
2199023255594|2929|1269174342685|1577664000000
2199023255594|2953|1269174342685|1577664000000
2199023255594|2968|1269174342685|1577664000000
2199023255594|2969|1269174342685|1577664000000
2199023255594|3073|1269174342685|1577664000000
2199023255594|5115|1269174342685|1577664000000
2199023255594|5170|1269174342685|1577664000000
2199023255594|5183|1269174342685|1577664000000
2199023255594|6976|1269174342685|1577664000000
2199023255594|8882|1269174342685|1577664000000
2199023255594|10289|1269174342685|1577664000000
4398046511139|60|1276596057698|1293897433496
6597069766702|1200|1281231676348|1577664000000
6597069766702|1506|1281231676348|1577664000000
6597069766702|1532|1281231676348|1577664000000
6597069766702|1533|1281231676348|1577664000000
6597069766702|1992|1281231676348|1577664000000
6597069766702|1993|1281231676348|1577664000000
6597069766702|2105|1281231676348|1577664000000
6597069766702|2795|1281231676348|1577664000000
6597069766702|6433|1281231676348|1577664000000
8796093022234|1566|1284758701182|1577664000000
8796093022237|6|1288244969470|1577664000000
8796093022237|206|1288244969470|1577664000000
8796093022237|583|1288244969470|1577664000000
8796093022237|1173|1288244969470|1577664000000
8796093022237|1180|1288244969470|1577664000000
8796093022237|1185|1288244969470|1577664000000
8796093022237|1206|1288244969470|1577664000000
8796093022237|1910|1288244969470|1577664000000
8796093022237|1984|1288244969470|1577664000000
8796093022237|1987|1288244969470|1577664000000
8796093022237|1989|1288244969470|1577664000000
8796093022237|2023|1288244969470|1577664000000
8796093022237|9058|1288244969470|1577664000000
8796093022237|9102|1288244969470|1577664000000
8796093022237|9188|1288244969470|1577664000000
8796093022237|11247|1288244969470|1577664000000
8796093022237|11377|1288244969470|1577664000000
8796093022244|0|1285696010451|1577664000000
8796093022244|8|1285696010451|1577664000000
8796093022244|61|1285696010451|1577664000000
8796093022244|139|1285696010451|1577664000000
8796093022244|544|1285696010451|1577664000000
8796093022244|566|1285696010451|1577664000000
8796093022244|582|1285696010451|1577664000000
8796093022244|593|1285696010451|1577664000000
8796093022244|782|1285696010451|1577664000000
8796093022244|978|1285696010451|1577664000000
8796093022244|1174|1285696010451|1577664000000
8796093022244|1186|1285696010451|1577664000000
8796093022244|1198|1285696010451|1577664000000
8796093022244|1505|1285696010451|1577664000000
8796093022244|1547|1285696010451|1577664000000
8796093022244|1615|1285696010451|1577664000000
8796093022244|1672|1285696010451|1577664000000
8796093022244|1760|1285696010451|1577664000000
8796093022244|1910|1285696010451|1577664000000
8796093022244|1988|1285696010451|1577664000000
8796093022244|1994|1285696010451|1577664000000
8796093022244|2001|1285696010451|1577664000000
8796093022244|2004|1285696010451|1577664000000
8796093022244|2006|1285696010451|1577664000000
8796093022244|2020|1285696010451|1577664000000
8796093022244|2097|1285696010451|1577664000000
8796093022244|2115|1285696010451|1577664000000
8796093022244|2786|1285696010451|1577664000000
8796093022244|2793|1285696010451|1577664000000
8796093022244|2799|1285696010451|1577664000000
8796093022244|2812|1285696010451|1577664000000
8796093022244|2837|1285696010451|1577664000000
8796093022244|2843|1285696010451|1577664000000
8796093022244|2851|1285696010451|1577664000000
8796093022244|2890|1285696010451|1577664000000
8796093022244|2926|1285696010451|1577664000000
8796093022244|2974|1285696010451|1577664000000
8796093022244|2983|1285696010451|1577664000000
8796093022244|3000|1285696010451|1577664000000
8796093022244|3001|1285696010451|1577664000000
8796093022244|3029|1285696010451|1577664000000
8796093022244|3046|1285696010451|1577664000000
8796093022244|3050|1285696010451|1577664000000
8796093022244|3061|1285696010451|1577664000000
8796093022244|3077|1285696010451|1577664000000
8796093022244|3079|1285696010451|1577664000000
8796093022244|4847|1285696010451|1577664000000
8796093022244|5115|1285696010451|1577664000000
8796093022244|5142|1285696010451|1577664000000
8796093022244|5192|1285696010451|1577664000000
8796093022244|6365|1285696010451|1577664000000
8796093022244|6368|1285696010451|1577664000000
8796093022244|6369|1285696010451|1577664000000
8796093022244|6933|1285696010451|1577664000000
8796093022244|6954|1285696010451|1577664000000
8796093022244|7032|1285696010451|1577664000000
8796093022244|7109|1285696010451|1577664000000
8796093022244|7335|1285696010451|1577664000000
8796093022244|7545|1285696010451|1577664000000
8796093022244|7570|1285696010451|1577664000000
8796093022244|7572|1285696010451|1577664000000
8796093022244|7601|1285696010451|1577664000000
8796093022244|8130|1285696010451|1577664000000
8796093022244|8154|1285696010451|1577664000000
8796093022244|8503|1285696010451|1577664000000
8796093022244|8816|1285696010451|1577664000000
8796093022244|8862|1285696010451|1577664000000
8796093022244|9024|1285696010451|1577664000000
8796093022244|9195|1285696010451|1577664000000
8796093022244|9293|1285696010451|1577664000000
8796093022244|9333|1285696010451|1577664000000
8796093022244|9479|1285696010451|1577664000000
8796093022244|11376|1285696010451|1577664000000
8796093022244|11408|1285696010451|1577664000000
8796093022244|11474|1285696010451|1577664000000
8796093022244|13375|1285696010451|1577664000000
8796093022244|13735|1285696010451|1577664000000
8796093022244|13818|1285696010451|1577664000000
8796093022244|14639|1285696010451|1577664000000
8796093022249|1410|1285580250742|1328030985363
8796093022249|1671|1285580250742|1328030985363
8796093022249|2780|1285580250742|1328030985363
8796093022249|2918|1285580250742|1328030985363
8796093022249|5184|1285580250742|1328030985363
8796093022249|6950|1285580250742|1328030985363
8796093022249|9209|1285580250742|1328030985363
8796093022249|15209|1285580250742|1328030985363
10995116277761|461|1289663409443|1577664000000
10995116277761|592|1289663409443|1577664000000
10995116277761|1024|1289663409443|1577664000000
10995116277761|1195|1289663409443|1577664000000
10995116277761|1548|1289663409443|1577664000000
10995116277761|1985|1289663409443|1577664000000
10995116277761|1988|1289663409443|1577664000000
10995116277761|2034|1289663409443|1577664000000
10995116277761|2067|1289663409443|1577664000000
10995116277761|2782|1289663409443|1577664000000
10995116277761|5117|1289663409443|1577664000000
10995116277761|5124|1289663409443|1577664000000
10995116277761|5147|1289663409443|1577664000000
10995116277761|7603|1289663409443|1577664000000
10995116277761|13138|1289663409443|1577664000000
10995116277782|470|1293168334086|1577664000000
10995116277782|588|1293168334086|1577664000000
10995116277782|598|1293168334086|1577664000000
10995116277782|798|1293168334086|1577664000000
10995116277782|805|1293168334086|1577664000000
10995116277782|974|1293168334086|1577664000000
10995116277782|1031|1293168334086|1577664000000
10995116277782|1174|1293168334086|1577664000000
10995116277782|1183|1293168334086|1577664000000
10995116277782|1527|1293168334086|1577664000000
10995116277782|1644|1293168334086|1577664000000
10995116277782|1676|1293168334086|1577664000000
10995116277782|1764|1293168334086|1577664000000
10995116277782|1984|1293168334086|1577664000000
10995116277782|1986|1293168334086|1577664000000
10995116277782|1989|1293168334086|1577664000000
10995116277782|1997|1293168334086|1577664000000
10995116277782|1998|1293168334086|1577664000000
10995116277782|2044|1293168334086|1577664000000
10995116277782|2050|1293168334086|1577664000000
10995116277782|2805|1293168334086|1577664000000
10995116277782|2808|1293168334086|1577664000000
10995116277782|2900|1293168334086|1577664000000
10995116277782|2994|1293168334086|1577664000000
10995116277782|3000|1293168334086|1577664000000
10995116277782|3001|1293168334086|1577664000000
10995116277782|3080|1293168334086|1577664000000
10995116277782|4844|1293168334086|1577664000000
10995116277782|4849|1293168334086|1577664000000
10995116277782|5063|1293168334086|1577664000000
10995116277782|5067|1293168334086|1577664000000
10995116277782|5176|1293168334086|1577664000000
10995116277782|5183|1293168334086|1577664000000
10995116277782|6100|1293168334086|1577664000000
10995116277782|6394|1293168334086|1577664000000
10995116277782|6490|1293168334086|1577664000000
10995116277782|6962|1293168334086|1577664000000
10995116277782|7507|1293168334086|1577664000000
10995116277782|7522|1293168334086|1577664000000
10995116277782|7582|1293168334086|1577664000000
10995116277782|7594|1293168334086|1577664000000
10995116277782|7610|1293168334086|1577664000000
10995116277782|9102|1293168334086|1577664000000
10995116277782|9144|1293168334086|1577664000000
10995116277782|9319|1293168334086|1577664000000
10995116277782|10951|1293168334086|1577664000000
10995116277782|11388|1293168334086|1577664000000
10995116277782|11572|1293168334086|1577664000000
10995116277782|12807|1293168334086|1577664000000
10995116277782|13157|1293168334086|1577664000000
10995116277782|13843|1293168334086|1577664000000
10995116277782|13870|1293168334086|1577664000000
10995116277783|9|1290356186476|1577664000000
10995116277783|139|1290356186476|1577664000000
10995116277783|146|1290356186476|1577664000000
10995116277783|416|1290356186476|1577664000000
10995116277783|472|1290356186476|1577664000000
10995116277783|576|1290356186476|1577664000000
10995116277783|578|1290356186476|1577664000000
10995116277783|585|1290356186476|1577664000000
10995116277783|774|1290356186476|1577664000000
10995116277783|778|1290356186476|1577664000000
10995116277783|779|1290356186476|1577664000000
10995116277783|975|1290356186476|1577664000000
10995116277783|978|1290356186476|1577664000000
10995116277783|1170|1290356186476|1577664000000
10995116277783|1172|1290356186476|1577664000000
10995116277783|1181|1290356186476|1577664000000
10995116277783|1440|1290356186476|1577664000000
10995116277783|1673|1290356186476|1577664000000
10995116277783|1989|1290356186476|1577664000000
10995116277783|2003|1290356186476|1577664000000
10995116277783|2005|1290356186476|1577664000000
10995116277783|2010|1290356186476|1577664000000
10995116277783|2029|1290356186476|1577664000000
10995116277783|2041|1290356186476|1577664000000
10995116277783|2043|1290356186476|1577664000000
10995116277783|2056|1290356186476|1577664000000
10995116277783|2058|1290356186476|1577664000000
10995116277783|2080|1290356186476|1577664000000
10995116277783|2088|1290356186476|1577664000000
10995116277783|2106|1290356186476|1577664000000
10995116277783|2107|1290356186476|1577664000000
10995116277783|2781|1290356186476|1577664000000
10995116277783|2786|1290356186476|1577664000000
10995116277783|2792|1290356186476|1577664000000
10995116277783|2794|1290356186476|1577664000000
