:START_ID(Post)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
371|16|1266965652494|1356998400000|0
68719476848|14|1269114863092|1577664000000|0
68719476849|14|1269114864092|1577664000000|0
68719476850|14|1269114865092|1577664000000|0
68719476851|14|1269114866092|1577664000000|0
68719476852|14|1269114867092|1577664000000|0
68719476853|14|1269114868092|1577664000000|0
68719476854|14|1269114869092|1577664000000|0
68719476855|14|1269114870092|1577664000000|0
68719476856|14|1269114871092|1577664000000|0
68719476857|14|1269114872092|1577664000000|0
68719476858|14|1269114873092|1577664000000|0
68719476859|14|1269114874092|1577664000000|0
68719476860|14|1269114875092|1577664000000|0
68719476861|14|1269114876092|1577664000000|0
68719476862|14|1269114877092|1577664000000|0
68719476863|14|1269114878092|1577664000000|0
68719476971|14|1271784510005|1577664000000|0
68719476972|14|1271784511005|1577664000000|0
68719476973|14|1271784512005|1577664000000|0
68719476974|14|1271784513005|1577664000000|0
68719476975|14|1271784514005|1577664000000|0
68719476976|14|1271784515005|1577664000000|0
68719476977|14|1271784516005|1577664000000|0
68719476978|14|1271784517005|1577664000000|0
68719476979|14|1271784518005|1577664000000|0
68719476980|14|1271784519005|1577664000000|0
68719476981|14|1271784520005|1577664000000|0
68719476982|14|1271784521005|1577664000000|0
68719476983|14|1271784522005|1577664000000|0
68719476984|14|1271784523005|1577664000000|0
68719476985|14|1271784524005|1577664000000|0
68719476986|14|1271784525005|1577664000000|0
68719476987|14|1271784526005|1577664000000|0
68719476988|14|1271784527005|1577664000000|0
68719476989|14|1271784528005|1577664000000|0
68719477171|32|1272446883379|1356998400000|0
68719477672|2199023255594|1272374557975|1577664000000|0
68719477673|2199023255594|1272374558975|1577664000000|0
68719477674|2199023255594|1272374559975|1577664000000|0
68719477856|2199023255594|1270352536022|1577664000000|0
68719477857|2199023255594|1270352537022|1577664000000|0
68719477858|2199023255594|1270352538022|1577664000000|0
68719477859|2199023255594|1270352539022|1577664000000|0
68719477860|2199023255594|1270352540022|1577664000000|0
68719477861|2199023255594|1270352541022|1577664000000|0
68719477862|2199023255594|1270352542022|1577664000000|0
68719477863|2199023255594|1270352543022|1577664000000|0
68719477864|2199023255594|1270352544022|1577664000000|0
68719477865|2199023255594|1270352545022|1577664000000|0
68719477866|2199023255594|1270352546022|1577664000000|0
68719477867|2199023255594|1270352547022|1577664000000|0
68719477868|2199023255594|1270352548022|1577664000000|0
137438953520|14|1276918827443|1577664000000|0
137438953521|14|1276918828443|1577664000000|0
137438953726|14|1275552580330|1577664000000|0
137438953727|14|1275552581330|1577664000000|0
137438953728|14|1275552582330|1577664000000|0
137438953729|14|1275552583330|1577664000000|0
137438953730|14|1275552584330|1577664000000|0
137438953731|14|1275552585330|1577664000000|0
137438953732|14|1275552586330|1577664000000|0
137438953733|14|1275552587330|1577664000000|0
137438953734|14|1275552588330|1577664000000|0
137438953778|14|1278064495501|1577664000000|0
137438953779|14|1278064496501|1577664000000|0
137438954102|2199023255573|1275384057258|1577664000000|0
137438954103|2199023255573|1275384058258|1577664000000|0
137438954104|2199023255573|1275384059258|1577664000000|0
137438954105|2199023255573|1275384060258|1577664000000|0
137438954106|2199023255573|1275384061258|1577664000000|0
137438954107|2199023255573|1275384062258|1577664000000|0
137438954108|2199023255573|1275384063258|1577664000000|0
137438954109|2199023255573|1275384064258|1577664000000|0
137438954110|2199023255573|1275384065258|1577664000000|0
137438954111|2199023255573|1275384066258|1577664000000|0
137438954112|2199023255573|1275384067258|1577664000000|0
137438954113|2199023255573|1275384068258|1577664000000|0
137438954114|2199023255573|1275384069258|1577664000000|0
137438954115|2199023255573|1275384070258|1577664000000|0
137438954116|2199023255573|1275384071258|1577664000000|0
137438954117|2199023255573|1275384072258|1577664000000|0
137438954164|2199023255573|1275288373262|1577664000000|0
137438954165|2199023255573|1275288374262|1577664000000|0
137438954166|2199023255573|1275288375262|1577664000000|0
137438954167|2199023255573|1275288376262|1577664000000|0
137438954168|2199023255573|1275288377262|1577664000000|0
137438954169|2199023255573|1275288378262|1577664000000|0
137438954170|2199023255573|1275288379262|1577664000000|0
137438954171|2199023255573|1275288380262|1577664000000|0
137438954172|2199023255573|1275288381262|1577664000000|0
137438954173|2199023255573|1275288382262|1577664000000|0
137438954174|2199023255573|1275288383262|1577664000000|0
137438954175|2199023255573|1275288384262|1577664000000|0
137438954176|2199023255573|1275288385262|1577664000000|0
137438954177|2199023255573|1275288386262|1577664000000|0
137438954178|2199023255573|1275288387262|1577664000000|0
137438954179|2199023255573|1275288388262|1577664000000|0
137438954180|2199023255573|1275288389262|1577664000000|0
137438954181|2199023255573|1275288390262|1577664000000|0
137438954443|2199023255594|1277887431484|1577664000000|0
137438954444|2199023255594|1277887432484|1577664000000|0
137438954445|2199023255594|1277887433484|1577664000000|0
137438954446|2199023255594|1277887434484|1577664000000|0
137438954447|2199023255594|1277887435484|1577664000000|0
137438954448|2199023255594|1277887436484|1577664000000|0
137438954481|2199023255594|1273964486888|1577664000000|0
137438954482|2199023255594|1273964487888|1577664000000|0
137438954518|2199023255594|1277209603373|1577664000000|0
137438954519|2199023255594|1277209604373|1577664000000|0
137438954520|2199023255594|1277209605373|1577664000000|0
137438954521|2199023255594|1277209606373|1577664000000|0
137438954522|2199023255594|1277209607373|1577664000000|0
137438954523|2199023255594|1277209608373|1577664000000|0
137438954524|2199023255594|1277209609373|1577664000000|0
137438954525|2199023255594|1277209610373|1577664000000|0
137438954526|2199023255594|1277209611373|1577664000000|0
137438954527|2199023255594|1277209612373|1577664000000|0
137438954528|2199023255594|1277209613373|1577664000000|0
137438954529|2199023255594|1277209614373|1577664000000|0
137438954530|2199023255594|1277209615373|1577664000000|0
137438954531|2199023255594|1277209616373|1577664000000|0
137438954532|2199023255594|1277209617373|1577664000000|0
137438954533|2199023255594|1277209618373|1577664000000|0
137438954534|2199023255594|1277209619373|1577664000000|0
137438954535|2199023255594|1277209620373|1577664000000|0
137438954553|2199023255594|1274269471309|1577664000000|0
137438954554|2199023255594|1274269472309|1577664000000|0
137438954555|2199023255594|1274269473309|1577664000000|0
137438954556|2199023255594|1274269474309|1577664000000|0
137438954557|2199023255594|1274269475309|1577664000000|0
137438954558|2199023255594|1274269476309|1577664000000|0
137438954559|2199023255594|1274269477309|1577664000000|0
137438954560|2199023255594|1274269478309|1577664000000|0
137438954561|2199023255594|1274269479309|1577664000000|0
137438954562|2199023255594|1274269480309|1577664000000|0
137438954605|2199023255594|1275457503666|1577664000000|0
137438954606|2199023255594|1275457504666|1577664000000|0
137438954607|2199023255594|1275457505666|1577664000000|0
137438954608|2199023255594|1275457506666|1577664000000|0
137438954609|2199023255594|1275457507666|1577664000000|0
137438954610|2199023255594|1275457508666|1577664000000|0
137438954611|2199023255594|1275457509666|1577664000000|0
137438954612|2199023255594|1275457510666|1577664000000|0
137438954854|4398046511139|1276963446571|1293897433496|0
137438954855|4398046511139|1276963447571|1293897433496|0
137438954939|4398046511139|1277368824576|1293897433496|0
137438954940|4398046511139|1277368825576|1293897433496|0
137438954941|4398046511139|1277368826576|1293897433496|0
137438954942|4398046511139|1277368827576|1293897433496|0
137438954943|4398046511139|1277368828576|1293897433496|0
137438954944|4398046511139|1277368829576|1293897433496|0
137438954945|4398046511139|1277368830576|1277368840576|1
137438954946|4398046511139|1277368831576|1293897433496|0
137438954947|4398046511139|1277368832576|1293897433496|0
137438954948|4398046511139|1277368833576|1293897433496|0
137438954949|4398046511139|1277368834576|1293897433496|0
137438954950|4398046511139|1277368835576|1293897433496|0
137438954951|4398046511139|1277368836576|1293897433496|0
137438954952|4398046511139|1277368837576|1293897433496|0
137438954953|4398046511139|1277368838576|1293897433496|0
137438954954|4398046511139|1277368839576|1293897433496|0
137438954955|4398046511139|1277368840576|1293897433496|0
137438954956|4398046511139|1277368841576|1293897433496|0
137438954957|4398046511139|1277368842576|1293897433496|0
137438954958|4398046511139|1277368843576|1293897433496|0
206158430854|2199023255573|1281334023990|1577664000000|0
206158430855|2199023255573|1281334024990|1577664000000|0
206158430856|2199023255573|1281334025990|1577664000000|0
206158430995|2199023255573|1279760423161|1577664000000|0
206158430996|2199023255573|1279760424161|1577664000000|0
206158430997|2199023255573|1279760425161|1577664000000|0
206158430998|2199023255573|1279760426161|1577664000000|0
206158430999|2199023255573|1279760427161|1577664000000|0
206158431000|2199023255573|1279760428161|1577664000000|0
206158431001|2199023255573|1279760429161|1577664000000|0
206158431299|2199023255594|1281112999460|1577664000000|0
206158431300|2199023255594|1281113000460|1577664000000|0
206158431301|2199023255594|1281113001460|1577664000000|0
206158431302|2199023255594|1281113002460|1577664000000|0
206158431303|2199023255594|1281113003460|1281113013465|1
206158431304|2199023255594|1281113004460|1577664000000|0
206158431305|2199023255594|1281113005460|1577664000000|0
206158431369|2199023255594|1281989251069|1577664000000|0
206158431370|2199023255594|1281989252069|1577664000000|0
206158431371|2199023255594|1281989253069|1577664000000|0
206158431372|2199023255594|1281989254069|1577664000000|0
206158431373|2199023255594|1281989255069|1577664000000|0
