:START_ID(Comment)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
481036339217|2199023255594|1301195519958|1356998400000|0
549755814310|2199023255594|1308891898775|1356998400000|0
549755814326|2199023255594|1308892802120|1356998400000|0
549755814327|2199023255594|1308912311493|1308912321540|1
549755814328|2199023255594|1308883359979|1356998400000|0
549755814329|2199023255594|1308893093206|1356998400000|0
549755814333|2199023255594|1308940380933|1356998400000|0
549755814338|2199023255594|1308966103933|1356998400000|0
618475291092|8796093022237|1311308874995|1356998400000|0
618475291094|8796093022237|1311341911473|1356998400000|0
618475292428|2199023255557|1311305499135|1356998400000|0
687194767765|2199023255594|1317939037594|1356998400000|0
687194767766|2199023255594|1317935611716|1356998400000|0
687194767770|2199023255594|1317930843911|1356998400000|0
687194767822|2199023255594|1317949196293|1356998400000|0
687194767825|2199023255594|1317984383018|1356998400000|0
687194769582|8796093022249|1318386810199|1328030985363|0
687194769585|8796093022249|1318412740359|1328030985363|0
687194769587|8796093022249|1318396662358|1328030985363|0
755914244468|2199023255594|1320721147529|1356998400000|0
755914244469|2199023255594|1320729238584|1356998400000|0
755914244470|2199023255594|1320703554413|1356998400000|0
755914244482|2199023255594|1320768323917|1356998400000|0
755914246157|13194139533352|1321798887500|1356998400000|0
755914246165|13194139533352|1321776651562|1356998400000|0
755914246238|10995116277761|1321809540033|1356998400000|0
755914246243|10995116277761|1325165509180|1356998400000|0
755914246292|10995116277761|1321822391922|1356998400000|0
824633721233|26388279066658|1328793918042|1356998400000|0
824633721236|26388279066658|1328786021691|1356998400000|0
824633721244|26388279066658|1328796379202|1356998400000|0
824633721248|26388279066658|1328797554125|1356998400000|0
824633721249|26388279066658|1328869525524|1356998400000|0
824633721250|26388279066658|1328786302498|1356998400000|0
824633721252|26388279066658|1328786044680|1356998400000|0
824633721265|26388279066658|1328787874310|1356998400000|0
824633721268|26388279066658|1328787147472|1356998400000|0
824633721275|26388279066658|1328795969934|1356998400000|0
824633721279|26388279066658|1328857169797|1356998400000|0
824633721281|26388279066658|1328846203221|1356998400000|0
824633721289|26388279066658|1328805047233|1356998400000|0
824633721290|26388279066658|1328806679555|1356998400000|0
824633721291|26388279066658|1328807645359|1356998400000|0
824633721295|2199023255594|1328859460466|1356998400000|0
824633721301|24189255811081|1329536477171|1356998400000|0
824633721303|24189255811081|1329605465206|1356998400000|0
824633721304|13194139533355|1329429721116|1356998400000|0
824633721305|13194139533355|1329421427170|1356998400000|0
824633721306|13194139533355|1329421778990|1356998400000|0
824633721307|8796093022237|1329607018491|1356998400000|0
824633722896|17592186044443|1330526038570|1356998400000|0
824633722899|17592186044443|1330440872878|1356998400000|0
824633722905|26388279066658|1329520739173|1329520749180|1
824633722906|26388279066658|1329531443793|1356998400000|0
824633722912|26388279066658|1329566117578|1356998400000|0
824633722933|26388279066658|1329532919117|1356998400000|0
824633722934|26388279066658|1329585222630|1356998400000|0
824633722988|2199023255594|1326818494018|1356998400000|0
824633723021|2199023255594|1326831643305|1356998400000|0
824633723025|10995116277761|1326851884524|1356998400000|0
824633723052|24189255811081|1328293215037|1356998400000|0
824633723053|24189255811081|1328334572801|1356998400000|0
824633723056|24189255811081|1328266395238|1356998400000|0
824633723060|8796093022244|1327167506591|1328030985363|0
824633723062|8796093022244|1327160425916|1327160435917|1
824633723063|8796093022244|1327182203151|1328030985363|0
824633723064|8796093022249|1327182284197|1328030985363|0
824633723066|2199023255557|1329430286859|1356998400000|0
824633723067|8796093022244|1327168145674|1356998400000|0
824633723068|8796093022244|1329431034238|1356998400000|0
824633723070|2199023255557|1329455309553|1356998400000|0
824633723071|24189255811081|1328285041175|1356998400000|0
824633723072|2199023255557|1329423192877|1356998400000|0
824633723073|24189255811081|1329437938457|1356998400000|0
824633723074|8796093022244|1329494900185|1356998400000|0
824633723075|8796093022244|1329435004721|1356998400000|0
824633723077|2199023255557|1329423277963|1356998400000|0
824633723078|8796093022244|1329464555953|1356998400000|0
824633723079|24189255811081|1329453891908|1356998400000|0
824633723082|24189255811081|1328346589224|1356998400000|0
824633723083|24189255811081|1328307152922|1356998400000|0
824633723084|2199023255557|1329421644228|1356998400000|0
824633723085|8796093022244|1328310008935|1328310018960|1
824633723086|2199023255557|1329423135358|1356998400000|0
824633723088|24189255811081|1329474221712|1356998400000|0
824633723089|2199023255557|1329475689862|1356998400000|0
824633723090|2199023255557|1329474243929|1356998400000|0
824633723092|8796093022244|1329492803000|1356998400000|0
824633723093|8796093022244|1329474351192|1356998400000|0
824633723095|8796093022244|1329474682802|1356998400000|0
824633723096|8796093022244|1329476704652|1356998400000|0
824633723098|2199023255557|1329421578043|1356998400000|0
824633723099|8796093022244|1327178072234|1356998400000|0
824633723100|24189255811081|1328285168937|1356998400000|0
824633723101|2199023255557|1329433248119|1356998400000|0
824633723103|24189255811081|1328301028318|1356998400000|0
824633723105|2199023255557|1329429349466|1356998400000|0
824633723106|24189255811081|1328304964341|1356998400000|0
824633723109|8796093022249|1327179778325|1328030985363|0
824633723110|2199023255557|1329439695227|1356998400000|0
824633723111|2199023255557|1329445231051|1356998400000|0
824633723112|2199023255557|1329422415750|1356998400000|0
893353200423|2199023255594|1334263552462|1356998400000|0
893353200934|10995116277782|1331957958319|1356998400000|0
962072674305|24189255811081|1341766121630|1356998400000|0
962072674306|24189255811081|1341754323239|1356998400000|0
962072674680|28587302322204|1341013032826|1356998400000|0
962072674682|26388279066655|1341018221258|1356998400000|0
962072674685|26388279066655|1339656952471|1356998400000|0
962072675163|15393162788877|1338896581046|1356998400000|0
962072675164|13194139533342|1338889042549|1356998400000|0
962072675166|17592186044461|1341787786095|1356998400000|0
962072675169|15393162788877|1338885622262|1356998400000|0
962072675172|24189255811081|1338886032339|1356998400000|0
962072675178|17592186044461|1341779805930|1356998400000|0
962072676390|26388279066658|1339205622367|1356998400000|0
962072676395|26388279066658|1339195393867|1356998400000|0
962072676447|26388279066641|1338070492680|1356998400000|0
962072676449|28587302322204|1336972397114|1356998400000|0
962072676452|28587302322204|1336995978476|1356998400000|0
962072676454|28587302322204|1336971130351|1356998400000|0
962072677150|2199023255573|1337299594323|1356998400000|0
962072677151|24189255811109|1337846262016|1356998400000|0
962072677152|13194139533355|1337343880278|1356998400000|0
962072677157|26388279066658|1339346664711|1356998400000|0
962072677158|26388279066668|1341147589824|1356998400000|0
962072677161|2199023255573|1337347090840|1356998400000|0
962072677353|28587302322209|1338673825249|1341296663393|0
962072677354|8796093022234|1337490308431|1341296663393|0
962072677355|8796093022244|1337537822791|1341296663393|0
962072677356|16|1340046330276|1341296663393|0
962072677357|10995116277808|1337467564893|1341296663393|0
962072677358|8796093022244|1337490717772|1341296663393|0
962072677674|24189255811081|1339346075068|1356998400000|0
962072677677|2199023255594|1339406045192|1356998400000|0
1030792151436|13194139533352|1345295996770|1356998400000|0
1030792151437|26388279066658|1345375250560|1356998400000|0
1030792151439|26388279066658|1345312503260|1356998400000|0
1030792151440|13194139533352|1345269315196|1356998400000|0
1030792151442|13194139533352|1345262893138|1356998400000|0
1030792151453|13194139533352|1345264519404|1356998400000|0
1030792151461|13194139533352|1345332882064|1356998400000|0
1030792151463|13194139533352|1345399366797|1356998400000|0
1030792151470|2199023255594|1345389627161|1356998400000|0
1030792151484|13194139533352|1345288492097|1356998400000|0
1030792151492|13194139533352|1345323196759|1356998400000|0
1030792151494|26388279066658|1345388877009|1356998400000|0
1030792151495|13194139533352|1345393797630|1356998400000|0
1030792151496|26388279066658|1345334137691|1356998400000|0
1030792151504|13194139533352|1345329076175|1356998400000|0
