:START_ID(Forum)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
0|343597383683|1290383741755|1356998400000|0
0|343597383684|1293758434824|1356998400000|0
0|618475290624|1311825263934|1356998400000|0
37|371|1266965652494|1356998400000|0
37|343597384059|1290600146755|1356998400000|0
38|68719477171|1272446883379|1356998400000|0
38|343597384099|1290407375701|1356998400000|0
38|687194767755|1315944043728|1356998400000|0
38|687194767763|1317924324735|1356998400000|0
38|687194767811|1317948399735|1356998400000|0
38|1168231104899|1355167757605|1356998400000|0
68719476748|68719476848|1269114863092|1577664000000|0
68719476748|68719476849|1269114864092|1577664000000|0
68719476748|68719476850|1269114865092|1577664000000|0
68719476748|68719476851|1269114866092|1577664000000|0
68719476748|68719476852|1269114867092|1577664000000|0
68719476748|68719476853|1269114868092|1577664000000|0
68719476748|68719476854|1269114869092|1577664000000|0
68719476748|68719476855|1269114870092|1577664000000|0
68719476748|68719476856|1269114871092|1577664000000|0
68719476748|68719476857|1269114872092|1577664000000|0
68719476748|68719476858|1269114873092|1577664000000|0
68719476748|68719476859|1269114874092|1577664000000|0
68719476748|68719476860|1269114875092|1577664000000|0
68719476748|68719476861|1269114876092|1577664000000|0
68719476748|68719476862|1269114877092|1577664000000|0
68719476748|68719476863|1269114878092|1577664000000|0
68719476759|68719476971|1271784510005|1577664000000|0
68719476759|68719476972|1271784511005|1577664000000|0
68719476759|68719476973|1271784512005|1577664000000|0
68719476759|68719476974|1271784513005|1577664000000|0
68719476759|68719476975|1271784514005|1577664000000|0
68719476759|68719476976|1271784515005|1577664000000|0
68719476759|68719476977|1271784516005|1577664000000|0
68719476759|68719476978|1271784517005|1577664000000|0
68719476759|68719476979|1271784518005|1577664000000|0
68719476759|68719476980|1271784519005|1577664000000|0
68719476759|68719476981|1271784520005|1577664000000|0
68719476759|68719476982|1271784521005|1577664000000|0
68719476759|68719476983|1271784522005|1577664000000|0
68719476759|68719476984|1271784523005|1577664000000|0
68719476759|68719476985|1271784524005|1577664000000|0
68719476759|68719476986|1271784525005|1577664000000|0
68719476759|68719476987|1271784526005|1577664000000|0
68719476759|68719476988|1271784527005|1577664000000|0
68719476759|68719476989|1271784528005|1577664000000|0
68719476775|412316860883|1294180350452|1356998400000|0
68719476809|962072675162|1338885442626|1356998400000|0
68719476809|1030792151881|1346432367515|1356998400000|0
68719476809|1099511628651|1349415686656|1356998400000|0
68719476815|68719477672|1272374557975|1577664000000|0
68719476815|68719477673|1272374558975|1577664000000|0
68719476815|68719477674|1272374559975|1577664000000|0
68719476833|68719477856|1270352536022|1577664000000|0
68719476833|68719477857|1270352537022|1577664000000|0
68719476833|68719477858|1270352538022|1577664000000|0
