:START_ID(Forum)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
0|139|1262531441499|1577664000000
0|290|1262531441499|1577664000000
0|584|1262531441499|1577664000000
0|779|1262531441499|1577664000000
0|781|1262531441499|1577664000000
0|782|1262531441499|1577664000000
0|783|1262531441499|1577664000000
0|804|1262531441499|1577664000000
0|1031|1262531441499|1577664000000
0|1621|1262531441499|1577664000000
0|1760|1262531441499|1577664000000
0|1763|1262531441499|1577664000000
0|1997|1262531441499|1577664000000
0|2001|1262531441499|1577664000000
0|2008|1262531441499|1577664000000
0|2031|1262531441499|1577664000000
0|2038|1262531441499|1577664000000
0|2045|1262531441499|1577664000000
0|2067|1262531441499|1577664000000
0|2074|1262531441499|1577664000000
0|2794|1262531441499|1577664000000
0|2797|1262531441499|1577664000000
0|2824|1262531441499|1577664000000
0|2825|1262531441499|1577664000000
0|2826|1262531441499|1577664000000
0|2865|1262531441499|1577664000000
0|2870|1262531441499|1577664000000
0|2908|1262531441499|1577664000000
0|2938|1262531441499|1577664000000
0|2942|1262531441499|1577664000000
0|2999|1262531441499|1577664000000
0|3020|1262531441499|1577664000000
0|3035|1262531441499|1577664000000
0|3041|1262531441499|1577664000000
0|3043|1262531441499|1577664000000
0|3044|1262531441499|1577664000000
0|5063|1262531441499|1577664000000
0|5156|1262531441499|1577664000000
0|5163|1262531441499|1577664000000
0|6763|1262531441499|1577664000000
0|6887|1262531441499|1577664000000
0|6991|1262531441499|1577664000000
0|7148|1262531441499|1577664000000
0|7507|1262531441499|1577664000000
0|7517|1262531441499|1577664000000
0|8225|1262531441499|1577664000000
0|8372|1262531441499|1577664000000
0|10712|1262531441499|1577664000000
0|10925|1262531441499|1577664000000
0|11515|1262531441499|1577664000000
0|11582|1262531441499|1577664000000
37|4843|1264943593929|1577664000000
38|283|1266012334513|1577664000000
38|777|1266012334513|1577664000000
38|796|1266012334513|1577664000000
38|801|1266012334513|1577664000000
38|1043|1266012334513|1577664000000
38|1763|1266012334513|1577664000000
38|1940|1266012334513|1577664000000
38|1987|1266012334513|1577664000000
38|2031|1266012334513|1577664000000
38|2058|1266012334513|1577664000000
38|2789|1266012334513|1577664000000
38|2822|1266012334513|1577664000000
38|2963|1266012334513|1577664000000
38|3033|1266012334513|1577664000000
38|3043|1266012334513|1577664000000
38|3075|1266012334513|1577664000000
38|3096|1266012334513|1577664000000
38|5063|1266012334513|1577664000000
38|5085|1266012334513|1577664000000
38|5445|1266012334513|1577664000000
38|5663|1266012334513|1577664000000
38|6133|1266012334513|1577664000000
38|6368|1266012334513|1577664000000
38|6369|1266012334513|1577664000000
38|6545|1266012334513|1577664000000
38|9098|1266012334513|1577664000000
38|11745|1266012334513|1577664000000
68719476748|10925|1269114852092|1577664000000
68719476759|2938|1271784499005|1577664000000
68719476775|65|1269454454882|1577664000000
68719476775|2123|1269454454882|1577664000000
68719476775|3111|1269454454882|1577664000000
68719476775|7407|1269454454882|1577664000000
68719476775|8736|1269454454882|1577664000000
68719476776|3|1271554051494|1577664000000
68719476776|1189|1271554051494|1577664000000
68719476776|1676|1271554051494|1577664000000
68719476776|2785|1271554051494|1577664000000
68719476776|2806|1271554051494|1577664000000
68719476776|2931|1271554051494|1577664000000
68719476776|3072|1271554051494|1577664000000
68719476776|3114|1271554051494|1577664000000
68719476776|5736|1271554051494|1577664000000
68719476776|5753|1271554051494|1577664000000
68719476776|8143|1271554051494|1577664000000
68719476809|458|1269174352685|1577664000000
68719476809|806|1269174352685|1577664000000
68719476809|1668|1269174352685|1577664000000
68719476809|1670|1269174352685|1577664000000
68719476809|1985|1269174352685|1577664000000
68719476809|1993|1269174352685|1577664000000
68719476809|2011|1269174352685|1577664000000
68719476809|2066|1269174352685|1577664000000
