:START_ID(Person)|:END_ID(Comment)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
14|1030792154027|1346396955332|1356998400000|0
14|1168231106640|1353459607389|1356998400000|0
14|1168231107497|1356245175219|1356998400000|0
14|1168231107612|1356268978446|1356998400000|0
16|1030792154027|1346043316224|1356998400000|0
16|1168231107497|1356297478218|1356998400000|0
16|1168231107612|1356367470330|1356998400000|0
32|893353200934|1332499958767|1356998400000|0
32|1030792153199|1343163143287|1356998400000|0
32|1030792154027|1346167180666|1346167190667|1
32|1099511631139|1352675970939|1356998400000|0
32|1099511631144|1352664661387|1356998400000|0
32|1168231107497|1356182116061|1356998400000|0
32|1168231107612|1356133629297|1356998400000|0
2199023255557|1030792154027|1346438590969|1356998400000|0
2199023255557|1099511629585|1350722307674|1356998400000|0
2199023255557|1099511629988|1348772209142|1356998400000|0
2199023255557|1168231107490|1353524090141|1354728266524|0
2199023255557|1168231107497|1355771706430|1356998400000|0
2199023255557|1168231107612|1356334216688|1356998400000|0
2199023255573|1030792154027|1346041716406|1356998400000|0
2199023255573|1099511629988|1349051688058|1356998400000|0
2199023255573|1168231107497|1356149797417|1356998400000|0
2199023255573|1168231107612|1356378657783|1356998400000|0
2199023255594|687194767825|1318033024148|1356998400000|0
2199023255594|824633721249|1328915574970|1356998400000|0
2199023255594|824633721289|1329228635937|1356998400000|0
2199023255594|893353200934|1332451553507|1356998400000|0
2199023255594|1030792151492|1345412320791|1356998400000|0
2199023255594|1030792153199|1342940526962|1356998400000|0
2199023255594|1030792154027|1346334289817|1356998400000|0
2199023255594|1099511631139|1352432328772|1356998400000|0
2199023255594|1099511631144|1352644746287|1356998400000|0
2199023255594|1168231104943|1353230263677|1356998400000|0
2199023255594|1168231107497|1356039469643|1356998400000|0
2199023255594|1168231107612|1356110500431|1356998400000|0
6597069766702|893353200934|1332123755348|1356998400000|0
6597069766702|1030792154027|1346344223143|1356998400000|0
6597069766702|1099511631139|1352314929190|1356998400000|0
6597069766702|1099511631144|1352684053883|1356998400000|0
6597069766702|1168231107490|1353404930009|1353404940010|1
6597069766702|1168231107497|1356085185144|1356998400000|0
6597069766702|1168231107612|1356351741845|1356998400000|0
8796093022234|1030792154027|1346475326433|1356998400000|0
8796093022234|1168231107404|1356386031579|1356998400000|0
8796093022234|1168231107497|1356104154201|1356998400000|0
8796093022234|1168231107612|1356414792474|1356998400000|0
8796093022237|1030792154027|1346330932122|1356998400000|0
8796093022237|1168231107497|1355821842906|1356998400000|0
8796093022237|1168231107612|1356136721991|1356998400000|0
8796093022244|824633723066|1329492743659|1356998400000|0
8796093022244|1030792154027|1346259187321|1356998400000|0
8796093022244|1099511629988|1349071473857|1356998400000|0
8796093022244|1168231107497|1356234668309|1356998400000|0
8796093022244|1168231107612|1356101643452|1356998400000|0
10995116277761|893353200934|1332515637067|1356998400000|0
10995116277761|1030792153199|1343260713424|1356998400000|0
10995116277761|1030792153206|1342911637456|1356998400000|0
10995116277761|1030792154027|1346428060208|1356998400000|0
10995116277761|1099511631139|1352391095558|1356998400000|0
10995116277761|1099511631144|1352471283943|1356998400000|0
10995116277761|1168231107497|1356132047429|1356998400000|0
10995116277761|1168231107612|1356458784148|1356998400000|0
10995116277782|893353200934|1332322047771|1356998400000|0
10995116277782|1030792154027|1346388023215|1356998400000|0
10995116277782|1099511631139|1352338063049|1356998400000|0
10995116277782|1099511631144|1352318342145|1356998400000|0
10995116277782|1168231107497|1356226766685|1356998400000|0
10995116277782|1168231107612|1356334539502|1356998400000|0
10995116277783|1030792154027|1346011138141|1356998400000|0
10995116277783|1168231107497|1356262368832|1356998400000|0
10995116277783|1168231107612|1355988262905|1356998400000|0
10995116277808|1030792154027|1346272762182|1356998400000|0
10995116277808|1168231107497|1355722214953|1356998400000|0
10995116277808|1168231107612|1356081734656|1356998400000|0
13194139533342|1030792154027|1346349998299|1356998400000|0
13194139533342|1168231107497|1356278386220|1356998400000|0
13194139533342|1168231107612|1356166338904|1356998400000|0
13194139533352|687194767770|1318233376214|1356998400000|0
13194139533352|687194767825|1318561109970|1356998400000|0
13194139533352|824633721249|1329327347190|1356998400000|0
13194139533352|824633721289|1329391557415|1356998400000|0
13194139533352|893353200934|1332232554404|1356998400000|0
13194139533352|1030792154027|1346432367254|1356998400000|0
13194139533352|1099511631139|1352505204687|1356998400000|0
13194139533352|1099511631144|1352501743823|1356998400000|0
13194139533352|1168231104943|1353337505888|1356998400000|0
13194139533352|1168231107497|1355908717252|1356998400000|0
13194139533352|1168231107612|1355971791657|1356998400000|0
13194139533355|1030792154027|1346049006356|1356998400000|0
13194139533355|1168231107484|1353568949422|1354728266524|0
13194139533355|1168231107497|1356160384840|1356998400000|0
13194139533355|1168231107612|1356170014913|1356998400000|0
15393162788877|1030792154027|1346477417084|1356998400000|0
15393162788877|1168231107497|1355817553663|1356998400000|0
15393162788877|1168231107612|1356426874288|1356998400000|0
17592186044443|1030792154027|1346449251654|1356998400000|0
17592186044443|1168231107497|1355799439799|1356998400000|0
17592186044443|1168231107612|1356450887336|1356998400000|0
17592186044461|687194767825|1318520109033|1356998400000|0
17592186044461|824633721249|1328877027346|1356998400000|0
17592186044461|824633721289|1328900955910|1356998400000|0
17592186044461|893353200934|1332230818083|1356998400000|0
17592186044461|1030792154027|1346317333302|1356998400000|0
17592186044461|1099511631139|1352437452159|1356998400000|0
17592186044461|1099511631144|1352717961504|1356998400000|0
17592186044461|1168231104920|1352760210180|1356998400000|0
17592186044461|1168231104943|1353132803551|1356998400000|0
17592186044461|1168231107497|1356064730157|1356064740158|1
17592186044461|1168231107612|1356225027133|1356998400000|0
19791209299968|1030792154027|1346018235135|1356998400000|0
19791209299968|1168231107490|1353347228182|1354728266524|0
19791209299968|1168231107497|1356173997410|1356998400000|0
19791209299968|1168231107612|1356393983664|1356998400000|0
19791209299987|1030792153199|1343273315399|1356998400000|0
19791209299987|1030792154027|1346242692060|1356998400000|0
19791209299987|1168231107497|1355940761146|1356998400000|0
19791209299987|1168231107612|1356419405053|1356998400000|0
21990232555526|1030792154027|1346325533673|1356998400000|0
21990232555526|1168231107497|1356220772932|1356998400000|0
21990232555526|1168231107612|1356037185756|1356998400000|0
21990232555527|1030792154027|1345958906177|1356998400000|0
21990232555527|1168231107497|1356142001012|1356998400000|0
21990232555527|1168231107612|1356196609195|1356998400000|0
21990232555527|1168231108557|1356065631105|1356799567043|0
24189255811081|893353200934|1332138815546|1356998400000|0
24189255811081|1030792154027|1346331410004|1356998400000|0
24189255811081|1099511629585|1350637412557|1356998400000|0
24189255811081|1099511629988|1349011858711|1356998400000|0
24189255811081|1099511629992|1348909101128|1356998400000|0
24189255811081|1099511631139|1352312157523|1356998400000|0
24189255811081|1099511631144|1352442634952|1356998400000|0
24189255811081|1168231107497|1356226711499|1356998400000|0
24189255811081|1168231107612|1355872578978|1356998400000|0
24189255811081|1168231108551|1355634913232|1356998400000|0
24189255811109|1030792154027|1345939054388|1356998400000|0
24189255811109|1099511629585|1350558859239|1356998400000|0
24189255811109|1168231107490|1353400672199|1354728266524|0
24189255811109|1168231107497|1355775870218|1356998400000|0
24189255811109|1168231107612|1356013488015|1356998400000|0
26388279066632|1030792154027|1345997000401|1345997010401|1
26388279066632|1168231107490|1353578842384|1354728266524|0
26388279066632|1168231107497|1356142959890|1356998400000|0
26388279066632|1168231107612|1355932599905|1356998400000|0
26388279066641|1030792153199|1342899156548|1356998400000|0
26388279066641|1030792154027|1346035532555|1356998400000|0
26388279066641|1168231106600|1354190857704|1356998400000|0
26388279066641|1168231107497|1356055625040|1356998400000|0
26388279066641|1168231107612|1355984632563|1356998400000|0
26388279066655|1030792154027|1346316676328|1356998400000|0
26388279066655|1168231107497|1356269245134|1356998400000|0
26388279066655|1168231107612|1356359145558|1356998400000|0
26388279066658|824633721249|1329400537584|1329400547601|1
26388279066658|824633721289|1329062869798|1356998400000|0
26388279066658|1030792153199|1343078296968|1356998400000|0
26388279066658|1030792154027|1345888074750|1345888084783|1
26388279066658|1168231104943|1353029793953|1356998400000|0
26388279066658|1168231107490|1353204042269|1354728266524|0
26388279066658|1168231107497|1355837396669|1356998400000|0
26388279066658|1168231107612|1356425427162|1356998400000|0
26388279066668|1030792154027|1346014440737|1356998400000|0
26388279066668|1168231107497|1356187359524|1356998400000|0
26388279066668|1168231107612|1356121812731|1356998400000|0
28587302322180|1030792153199|1342903447102|1356998400000|0
28587302322180|1030792154027|1346037148888|1356998400000|0
28587302322180|1168231107490|1353741354778|1354728266524|0
28587302322180|1168231107497|1356111686265|1356998400000|0
28587302322180|1168231107612|1356286897347|1356998400000|0
28587302322191|1030792154027|1345989597956|1356998400000|0
28587302322191|1168231107497|1356253593829|1356998400000|0
28587302322191|1168231107612|1356127562683|1356998400000|0
28587302322196|893353200934|1332236849107|1356998400000|0
28587302322196|1030792153199|1343454740596|1356998400000|0
28587302322196|1030792154027|1346261757176|1356998400000|0
28587302322196|1099511631139|1352699783074|1356998400000|0
28587302322196|1099511631144|1352380711976|1356998400000|0
28587302322196|1168231107490|1353226060054|1354728266524|0
28587302322196|1168231107497|1356158872408|1356998400000|0
28587302322196|1168231107612|1356004316901|1356998400000|0
28587302322204|1030792153143|1342803321142|1356998400000|0
28587302322204|1030792153199|1343207345542|1356998400000|0
28587302322204|1030792154027|1346074564945|1356998400000|0
28587302322204|1168231107497|1355913561633|1356998400000|0
28587302322204|1168231107612|1356285919583|1356998400000|0
28587302322209|1030792154027|1346172259257|1356998400000|0
28587302322209|1168231107490|1353349432378|1354728266524|0
28587302322209|1168231107497|1355846600081|1356998400000|0
28587302322209|1168231107612|1355975549102|1356998400000|0
28587302322223|1030792154027|1346263085744|1356998400000|0
