:START_ID(Comment)|:END_ID(Comment)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
549755814327|549755814326|1308912311493|1308912321540|1
549755814329|549755814326|1308893093206|1356998400000|0
549755814338|549755814333|1308966103933|1356998400000|0
824633721244|687194767770|1328796379202|1356998400000|0
824633721248|687194767770|1328797554125|1356998400000|0
824633721249|687194767770|1328869525524|1356998400000|0
824633721250|687194767770|1328786302498|1356998400000|0
824633721279|549755814333|1328857169797|1356998400000|0
824633721281|549755814333|1328846203221|1356998400000|0
824633721290|824633721289|1328806679555|1356998400000|0
824633721291|824633721289|1328807645359|1356998400000|0
824633721295|824633721289|1328859460466|1356998400000|0
824633721301|618475291092|1329536477171|1356998400000|0
824633721303|618475291092|1329605465206|1356998400000|0
824633721306|618475291092|1329421778990|1356998400000|0
824633721307|824633721303|1329607018491|1356998400000|0
824633722899|755914246157|1330440872878|1356998400000|0
824633722912|824633722906|1329566117578|1356998400000|0
824633723025|824633723021|1326851884524|1356998400000|0
824633723060|687194769587|1327167506591|1328030985363|0
824633723062|687194769585|1327160425916|1327160435917|1
824633723063|687194769587|1327182203151|1328030985363|0
824633723064|824633723063|1327182284197|1328030985363|0
824633723068|824633723066|1329431034238|1356998400000|0
824633723070|824633723066|1329455309553|1356998400000|0
824633723073|824633723072|1329437938457|1356998400000|0
824633723074|824633723068|1329494900185|1356998400000|0
824633723075|824633723068|1329435004721|1356998400000|0
824633723077|824633723072|1329423277963|1356998400000|0
824633723078|824633723066|1329464555953|1356998400000|0
824633723079|824633723066|1329453891908|1356998400000|0
824633723085|824633723083|1328310008935|1328310018960|1
824633723088|824633723086|1329474221712|1356998400000|0
824633723090|824633723088|1329474243929|1356998400000|0
824633723092|824633723086|1329492803000|1356998400000|0
824633723093|824633723090|1329474351192|1356998400000|0
824633723095|824633723093|1329474682802|1356998400000|0
824633723096|824633723088|1329476704652|1356998400000|0
824633723105|824633723099|1329429349466|1356998400000|0
824633723109|824633723099|1327179778325|1328030985363|0
824633723110|824633723099|1329439695227|1356998400000|0
824633723111|824633723106|1329445231051|1356998400000|0
824633723112|824633723106|1329422415750|1356998400000|0
962072674682|962072674680|1341018221258|1356998400000|0
962072675172|962072675169|1338886032339|1356998400000|0
962072675178|962072675169|1341779805930|1356998400000|0
962072676452|755914246243|1336995978476|1356998400000|0
962072677152|962072677150|1337343880278|1356998400000|0
962072677356|962072677354|1340046330276|1341296663393|0
962072677358|962072677354|1337490717772|1341296663393|0
962072677677|962072677674|1339406045192|1356998400000|0
1030792151437|1030792151436|1345375250560|1356998400000|0
1030792151439|1030792151436|1345312503260|1356998400000|0
1030792151453|687194767770|1345264519404|1356998400000|0
1030792151463|1030792151461|1345399366797|1356998400000|0
1030792151470|1030792151461|1345389627161|1356998400000|0
1030792151494|1030792151492|1345388877009|1356998400000|0
1030792151495|1030792151492|1345393797630|1356998400000|0
1030792151496|1030792151492|1345334137691|1356998400000|0
1030792151504|1030792151492|1345329076175|1356998400000|0
1030792151890|1030792151888|1346454059134|1350146682831|0
1030792151892|1030792151888|1346467661938|1356998400000|0
1030792153102|755914246157|1342195581857|1356998400000|0
