:START_ID(Comment)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
549755814326|561|1308892802120|1356998400000
549755814326|1502|1308892802120|1356998400000
549755814326|5056|1308892802120|1356998400000
549755814326|5106|1308892802120|1356998400000
549755814326|9227|1308892802120|1356998400000
549755814326|11774|1308892802120|1356998400000
549755814326|12295|1308892802120|1356998400000
549755814328|2015|1308883359979|1356998400000
549755814328|5106|1308883359979|1356998400000
549755814328|7017|1308883359979|1356998400000
549755814328|10734|1308883359979|1356998400000
549755814328|11806|1308883359979|1356998400000
549755814328|12295|1308883359979|1356998400000
549755814333|1502|1308940380933|1356998400000
549755814333|2973|1308940380933|1356998400000
549755814333|5084|1308940380933|1356998400000
549755814333|5159|1308940380933|1356998400000
549755814333|5502|1308940380933|1356998400000
549755814333|9325|1308940380933|1356998400000
549755814333|11782|1308940380933|1356998400000
549755814333|12295|1308940380933|1356998400000
549755814333|14098|1308940380933|1356998400000
618475291092|1505|1311308874995|1356998400000
618475291092|2104|1311308874995|1356998400000
618475291092|5229|1311308874995|1356998400000
618475291092|8882|1311308874995|1356998400000
618475291092|9337|1311308874995|1356998400000
687194767770|540|1317930843911|1356998400000
687194767770|810|1317930843911|1356998400000
687194767770|1998|1317930843911|1356998400000
687194767770|2110|1317930843911|1356998400000
687194767770|11255|1317930843911|1356998400000
687194767822|7555|1317949196293|1356998400000
687194767822|9034|1317949196293|1356998400000
687194767822|9313|1317949196293|1356998400000
687194767822|11718|1317949196293|1356998400000
687194767822|11955|1317949196293|1356998400000
687194767825|4975|1317984383018|1356998400000
687194767825|5644|1317984383018|1356998400000
687194767825|8400|1317984383018|1356998400000
687194767825|9034|1317984383018|1356998400000
687194767825|9481|1317984383018|1356998400000
687194769585|1524|1318412740359|1328030985363
687194769585|1763|1318412740359|1328030985363
687194769585|7396|1318412740359|1328030985363
687194769585|7567|1318412740359|1328030985363
687194769585|15390|1318412740359|1328030985363
687194769587|11646|1318396662358|1328030985363
687194769587|11693|1318396662358|1328030985363
755914246157|2027|1321798887500|1356998400000
755914246157|5101|1321798887500|1356998400000
755914246157|7012|1321798887500|1356998400000
755914246157|9276|1321798887500|1356998400000
755914246157|9930|1321798887500|1356998400000
755914246157|14429|1321798887500|1356998400000
755914246165|2867|1321776651562|1356998400000
755914246165|5865|1321776651562|1356998400000
755914246165|6298|1321776651562|1356998400000
755914246165|11752|1321776651562|1356998400000
755914246243|139|1325165509180|1356998400000
755914246243|292|1325165509180|1356998400000
755914246243|3042|1325165509180|1356998400000
755914246243|5132|1325165509180|1356998400000
755914246243|11268|1325165509180|1356998400000
755914246292|1024|1321822391922|1356998400000
755914246292|1186|1321822391922|1356998400000
755914246292|1404|1321822391922|1356998400000
755914246292|2020|1321822391922|1356998400000
755914246292|2808|1321822391922|1356998400000
755914246292|2811|1321822391922|1356998400000
755914246292|3055|1321822391922|1356998400000
755914246292|5152|1321822391922|1356998400000
755914246292|6367|1321822391922|1356998400000
755914246292|9125|1321822391922|1356998400000
824633721233|283|1328793918042|1356998400000
824633721233|5469|1328793918042|1356998400000
824633721248|2052|1328797554125|1356998400000
824633721248|2110|1328797554125|1356998400000
824633721248|3088|1328797554125|1356998400000
824633721248|5634|1328797554125|1356998400000
824633721249|205|1328869525524|1356998400000
824633721249|1985|1328869525524|1356998400000
824633721249|1998|1328869525524|1356998400000
824633721249|2110|1328869525524|1356998400000
824633721249|7521|1328869525524|1356998400000
824633721250|540|1328786302498|1356998400000
824633721250|810|1328786302498|1356998400000
824633721250|2110|1328786302498|1356998400000
824633721250|5744|1328786302498|1356998400000
824633721250|9046|1328786302498|1356998400000
824633721250|9289|1328786302498|1356998400000
824633721289|2812|1328805047233|1356998400000
824633721289|4975|1328805047233|1356998400000
824633721289|5167|1328805047233|1356998400000
824633721289|9034|1328805047233|1356998400000
824633721289|11719|1328805047233|1356998400000
824633721289|12249|1328805047233|1356998400000
824633721290|779|1328806679555|1356998400000
824633721290|4975|1328806679555|1356998400000
824633721290|9044|1328806679555|1356998400000
824633721290|11679|1328806679555|1356998400000
824633721290|12249|1328806679555|1356998400000
824633721303|2028|1329605465206|1356998400000
824633721303|2104|1329605465206|1356998400000
824633721303|3065|1329605465206|1356998400000
824633721303|5229|1329605465206|1356998400000
824633721303|7582|1329605465206|1356998400000
824633721306|2894|1329421778990|1356998400000
824633721306|8882|1329421778990|1356998400000
824633721306|9163|1329421778990|1356998400000
824633721306|9337|1329421778990|1356998400000
824633721306|12005|1329421778990|1356998400000
824633722905|470|1329520739173|1329520749180
824633722905|798|1329520739173|1329520749180
824633722905|1676|1329520739173|1329520749180
824633722905|2849|1329520739173|1329520749180
824633722905|3059|1329520739173|1329520749180
824633722905|11388|1329520739173|1329520749180
824633722906|470|1329531443793|1356998400000
824633722906|798|1329531443793|1356998400000
824633722906|1676|1329531443793|1356998400000
824633722906|7505|1329531443793|1356998400000
824633722906|7746|1329531443793|1356998400000
824633722988|1753|1326818494018|1356998400000
824633722988|1860|1326818494018|1356998400000
824633722988|2044|1326818494018|1356998400000
824633722988|2785|1326818494018|1356998400000
824633722988|5126|1326818494018|1356998400000
824633722988|6347|1326818494018|1356998400000
824633722988|10314|1326818494018|1356998400000
824633722988|14734|1326818494018|1356998400000
824633723021|2811|1326831643305|1356998400000
824633723021|5152|1326831643305|1356998400000
824633723021|5159|1326831643305|1356998400000
824633723021|6631|1326831643305|1356998400000
824633723021|7347|1326831643305|1356998400000
824633723021|9147|1326831643305|1356998400000
824633723021|11541|1326831643305|1356998400000
824633723021|12303|1326831643305|1356998400000
824633723021|13748|1326831643305|1356998400000
824633723063|11693|1327182203151|1328030985363
824633723063|14464|1327182203151|1328030985363
824633723066|804|1329430286859|1356998400000
824633723066|5652|1329430286859|1356998400000
824633723066|5990|1329430286859|1356998400000
824633723066|7015|1329430286859|1356998400000
824633723066|11410|1329430286859|1356998400000
824633723068|804|1329431034238|1356998400000
824633723068|5151|1329431034238|1356998400000
824633723068|5652|1329431034238|1356998400000
824633723068|7015|1329431034238|1356998400000
824633723068|12084|1329431034238|1356998400000
824633723068|12617|1329431034238|1356998400000
824633723072|1524|1329423192877|1356998400000
824633723072|3081|1329423192877|1356998400000
824633723072|11410|1329423192877|1356998400000
824633723072|12473|1329423192877|1356998400000
824633723072|14450|1329423192877|1356998400000
824633723078|590|1329464555953|1356998400000
824633723078|804|1329464555953|1356998400000
824633723078|5652|1329464555953|1356998400000
824633723078|5990|1329464555953|1356998400000
824633723078|6947|1329464555953|1356998400000
824633723078|7510|1329464555953|1356998400000
824633723078|11410|1329464555953|1356998400000
824633723083|2005|1328307152922|1356998400000
824633723083|6909|1328307152922|1356998400000
824633723086|2947|1329423135358|1356998400000
