:START_ID(Comment)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
481036339217|481036339210|1301195519958|1356998400000|0
549755814310|343597384099|1308891898775|1356998400000|0
549755814326|68719477171|1308892802120|1356998400000|0
549755814328|68719477171|1308883359979|1356998400000|0
549755814333|68719477171|1308940380933|1356998400000|0
618475291092|412316860883|1311308874995|1356998400000|0
618475291094|412316860883|1311341911473|1356998400000|0
618475292428|343597385481|1311305499135|1356998400000|0
687194767765|687194767763|1317939037594|1356998400000|0
687194767766|687194767763|1317935611716|1356998400000|0
687194767770|687194767763|1317930843911|1356998400000|0
687194767822|687194767811|1317949196293|1356998400000|0
687194767825|687194767811|1317984383018|1356998400000|0
687194769582|687194769577|1318386810199|1328030985363|0
687194769585|687194769577|1318412740359|1328030985363|0
687194769587|687194769577|1318396662358|1328030985363|0
755914244468|371|1320721147529|1356998400000|0
755914244469|371|1320729238584|1356998400000|0
755914244470|371|1320703554413|1356998400000|0
755914244482|343597384059|1320768323917|1356998400000|0
755914246157|481036339210|1321798887500|1356998400000|0
755914246165|481036339210|1321776651562|1356998400000|0
755914246238|618475292763|1321809540033|1356998400000|0
755914246243|755914246240|1325165509180|1356998400000|0
755914246292|687194769544|1321822391922|1356998400000|0
824633721233|687194767755|1328793918042|1356998400000|0
824633721236|687194767763|1328786021691|1356998400000|0
824633721252|343597384099|1328786044680|1356998400000|0
824633721265|343597384099|1328787874310|1356998400000|0
824633721268|68719477171|1328787147472|1356998400000|0
824633721275|68719477171|1328795969934|1356998400000|0
824633721289|687194767811|1328805047233|1356998400000|0
824633721304|412316860883|1329429721116|1356998400000|0
824633721305|412316860883|1329421427170|1356998400000|0
824633722896|481036339210|1330526038570|1356998400000|0
824633722905|481036339222|1329520739173|1329520749180|1
824633722906|481036339222|1329531443793|1356998400000|0
824633722933|481036339251|1329532919117|1356998400000|0
824633722934|481036339251|1329585222630|1356998400000|0
824633722988|481036339306|1326818494018|1356998400000|0
824633723021|687194769544|1326831643305|1356998400000|0
824633723052|687194769577|1328293215037|1356998400000|0
824633723053|687194769577|1328334572801|1356998400000|0
824633723056|687194769577|1328266395238|1356998400000|0
824633723066|687194769593|1329430286859|1356998400000|0
824633723067|687194769593|1327168145674|1356998400000|0
824633723071|687194769593|1328285041175|1356998400000|0
824633723072|687194769593|1329423192877|1356998400000|0
824633723082|412316862665|1328346589224|1356998400000|0
824633723083|412316862665|1328307152922|1356998400000|0
824633723084|412316862665|1329421644228|1356998400000|0
824633723086|412316862665|1329423135358|1356998400000|0
824633723089|412316862665|1329475689862|1356998400000|0
824633723098|412316862681|1329421578043|1356998400000|0
824633723099|412316862681|1327178072234|1356998400000|0
824633723100|412316862681|1328285168937|1356998400000|0
824633723101|412316862681|1329433248119|1356998400000|0
824633723103|412316862681|1328301028318|1356998400000|0
824633723106|412316862681|1328304964341|1356998400000|0
893353200423|824633723683|1334263552462|1356998400000|0
893353200934|893353200930|1331957958319|1356998400000|0
962072674305|618475290624|1341766121630|1356998400000|0
962072674306|618475290624|1341754323239|1356998400000|0
962072674680|371|1341013032826|1356998400000|0
962072674685|343597384059|1339656952471|1356998400000|0
962072675163|962072675162|1338896581046|1356998400000|0
962072675164|962072675162|1338889042549|1356998400000|0
962072675166|962072675162|1341787786095|1356998400000|0
962072675169|962072675162|1338885622262|1356998400000|0
962072676390|962072676387|1339205622367|1356998400000|0
962072676395|962072676387|1339195393867|1356998400000|0
962072676447|618475292763|1338070492680|1356998400000|0
962072676449|755914246240|1336972397114|1356998400000|0
962072676454|824633722981|1336971130351|1356998400000|0
962072677150|893353200412|1337299594323|1356998400000|0
962072677151|893353200412|1337846262016|1356998400000|0
