person1Id|person2Id
8796093163356|15393162953088
17592186301748|32985348987977
24189256177226|2199023488313
32985349259486|125914
15393162799887|4398046730790
15393162914411|21990232754218
13194139755372|6597069960102
6597070006886|8796093414858
28587302335523|7567
73710|21990233027982
24189255922756|26388279225430
19791209465245|6597070189404
6597069935305|463662
2199023528417|30786326051604
327440|6597070252442
17592186410311|17592186081585
8796093404426|24189256135551
32985349232551|8796093236572
10995116689226|4398046870352
13194139986290|17592186321943
8796093070227|4398046973458
4398046610401|15393163193157
126177|13194139986290
26388279262542|26388279431940
2199023476381|2199023346702
4398046884048|24189256258562
24189256203386|21990232609887
2199023300674|8796093160917
6597069906414|4398046612384
2199023456041|15393163158776
6597070003100|15393163054448
4398046759902|8796093221621
8796093274392|24189256265290
32985349095062|13194139774887
2199023661268|15393162917879
13194139949617|472766
15393162875559|26388279513530
210850|24189256297078
28587302533711|17592186143824
24189256026465|10995116556942
10995116501861|2199023499375
30786325818979|8796093238150
32985349103509|8796093097029
28587302703760|24189255927046
21990232937139|21990232718320
30786325584552|13194139931600
6597069937158|8796093309428
21990232728690|6597070240845
30786325765198|39036
2199023450441|8796093208532
24189256105216|30786326005664
19791209629471|10995116626915
10995116612034|10995116428620
4398046854575|4398046885458
32985349214715|120054
32985349215949|6597070146188
21990232993681|24189256217216
15393163232645|24189256106594
2199023738913|19791209415127
13194140031796|4398046912404
21990232563585|19791209329448
15393162869503|112568
19791209387251|30786326043541
26388279259799|17592186534793
28587302522187|15393162876100
249463|210308
8796093350266|28587302459793
13194139883790|21990232578219
24189256165141|17592186512407
30786325986078|26388279380066
30786326029190|26388279513494
108151|8796093355170
17592186356274|28587302411370
32985349302433|28587302817257
37485|6597069925849
10995116367141|13194139777014
6597069985167|32985349188822
24189256100501|15393162854537
21990232858919|28587302682912
32985349164542|2199023351984
28587302693497|6597070195803
15393163193157|30786325831153
28587302346378|21990233037016
10995116333025|2199023392616
10995116395554|30786325790445
10995116463173|28587302450563
8796093212810|32985349196969
30786325781049|405691
8796093267859|30786325725929
21990232846954|17592186497875
6597070101219|21990232634389
4398046864025|6597069912914
10995116669987|21990232641357
32985349243880|4398046786553
418336|17592186134352
4398046936568|6597070014160
19791209728080|17592186069619
15393162837282|6597069978762
17592186093597|30786325669796
28587302402393|26388279538558
17592186136770|30786325861268
2199023403436|32985349127991
32985349005769|2199023717541
19791209560200|28587302431911
8796093286330|253059
17592186458033|24189255886878
10995116761402|24189256165658
27255|2199023642566
17592186096546|26388279161105
19791209366954|28587302627246
24189255959787|10995116401005
6597069950530|15393162892947
17592186332169|28587302543321
2199023255871|24189256184287
17592186075039|13194139905896
30786325803929|2199023530783
15393163021295|24189256075138
19791209537164|6597070187289
10995116529411|2199023705086
32985349165883|19791209335567
2199023657928|17592186353962
2199023291447|6597070180870
26388279116727|19791209752867
24189255955257|30786325640910
15393162939936|472766
10995116461535|17592186286069
15393163242654|35184372148838
17592186500091|13194139714488
6597070235535|15393163091149
19791209398160|24189255978917
30786325709813|8796093232559
32985348970679|21990232595433
8796093160917|28587302589786
28587302484848|30786325743149
32985349038020|30786325755038
6597070016286|316549
6597070075601|24189255855759
2199023623281|24189255937238
17592186467627|13194139812858
17592186489044|10995116694548
10995116319151|15393162886303
15393162841757|30786325823955
24189256002512|30786325737798
19791209704830|32985349269662
32985349282676|4398046515789
2199023716929|348861
32985348961255|15393162876100
30786325743838|4398046557408
19791209579936|13194139636795
6597070086877|4398046872621
17592186384465|26388279137716
8796093394161|21990232772642
24189256186218|6597069770838
13194139949311|10995116287751
15393163206649|18998
21990232620270|19791209742821
8796093148960|8796093279636
32985348966262|8796093049399
26388279209050|32985349076569
8796093228213|8796093491533
10995116589758|17592186060808
30786325958845|6597070202268
8796093422300|8796093178798
15393163234694|32985349149185
26388279180359|13194139739954
24189255990338|10995116571604
19791209558725|21990232715654
6597070147497|13194139980755
6597070192683|28587302802175
32985349292631|28587302627246
4398046979235|99426
30786325750637|26388279147075
2199023478570|26388279123806
15393163085250|24189256245373
28587302709676|475462
13194139982861|21990232754218
26388279076169|13194139662772
15393162867491|8796093294639
26388279149362|8796093291253
13194139663859|26388279394018
