personId|tagName
65504|Gordon_Brown
8796093157794|Isaac_Asimov
10995116542546|Universal_Studios
2199023569276|The_Bahamas
17592186292997|Stephen_King
19791209607352|Al_Gore
28587302689359|Socialist_Federal_Republic_of_Yugoslavia
13194139782470|Horace
17592186441277|Anthony_Hopkins
15393163021441|Giuseppe_Verdi
17592186141117|Sun_Yat-sen
24189255846016|Douglas_MacArthur
434784|Cambodia
32985348895716|William_McKinley
30786325942828|Nicolaus_Copernicus
26388279215543|Tom_Cruise
8796093287654|Vincent_van_Gogh
8796093197501|Marlon_Brando
30786325721869|Mohammad_Reza_Pahlavi
26388279339100|Alanis_Morissette
2199023722044|Stanley_Kubrick
6597070246211|Juan_Carlos_I_of_Spain
19791209754334|Johannes_Brahms
26388279403129|James_II_of_England
10995116683032|Nero
6597070236012|John_the_Baptist
32985349068465|Henry_II_of_England
8796093425462|British_Empire
15393163030895|Guatemala
10995116524950|Judy_Garland
28587302530040|Martin_Scorsese
6597070022982|Euripides
15393162936842|James_Cook
21990232561838|Pope_Paul_VI
24189256012050|Albania
10995116669707|Rembrandt
24189256124967|Laurence_Olivier
2199023547542|Angola
26388279124841|Richard_Burton
8796093297161|Confederate_States_of_America
19791209579809|Gautama_Buddha
21990232904726|Ghana
19791209709749|Louis_Armstrong
8796093274826|Thomas_More
13194140014801|Republic_of_Macedonia
26388279198231|Francis_of_Assisi
30786325677112|John_McCain
8796093445673|Prince_Philip,_Duke_of_Edinburgh
19791209424239|Saint_George
15393163206663|Jimi_Hendrix
21990232713086|Bruce_Springsteen
10995116629372|Plutarch
19791209486002|Costa_Rica
21990233011653|Robert_Louis_Stevenson
252178|George_Gershwin
17592186369177|Robert_De_Niro
13194139910439|James_Cameron
4398046544185|Tanzania
21990232751378|Nepal
32985349181764|Agatha_Christie
24189255876796|Paraguay
2199023566499|Lewis_Carroll
24189256103267|James_Madison
15393163272331|Charlton_Heston
10995116719743|Democratic_Republic_of_the_Congo
2199023724516|Barbra_Streisand
8796093097161|Anton_Chekhov
13194139840386|Jane_Austen
15393163099826|William_Lyon_Mackenzie_King
19791209450844|Walter_Scott
13194139816179|Herbert_Hoover
4398046522915|Carl_Jung
8796093311822|Nicaragua
2199023737390|Eleanor_Roosevelt
13194139771424|William_Wordsworth
21990232849116|Otto_von_Bismarck
4398046580340|Monaco
10995116548024|Virginia_Woolf
2199023309925|Eric_Clapton
30786325879130|Robert_A._Heinlein
32985348835117|Miguel_de_Cervantes
32985349040005|Austria-Hungary
13194139716061|Henrik_Ibsen
26388279235288|Desiderius_Erasmus
10995116375794|Henry_Kissinger
15393163266753|Leon_Trotsky
15393162951644|Batman
32985349276829|Charles_Lindbergh
4398046581025|Herman_Melville
13194139787764|Chen_Shui-bian
92897|Cary_Grant
32985349227019|Jonathan_Swift
32985349204081|Superman
13194139630191|Samuel_Taylor_Coleridge
21990232842522|Benjamin_Disraeli
15393163197333|Catherine_the_Great
13194139767707|John_Kerry
8796093267927|Kuwait
17592186053370|East_Germany
6597069950071|Robert_E._Lee
30786325683043|Britney_Spears
26388279327082|Alexander_Hamilton
17592186123674|John_Steinbeck
348515|Arthur_C._Clarke
2199023351269|Constantine_the_Great
2199023373834|William_Howard_Taft
30786325668093|Brad_Pitt
13194139893933|Jack_Nicholson
24189256304993|Malcolm_X
10995116550822|Ringo_Starr
10995116752393|Mick_Jagger
32985348910784|Robin_Williams
8796093225965|Ruhollah_Khomeini
32985349329277|Mel_Gibson
19791209392076|Somalia
28587302417994|Eminem
17592186231878|El_Salvador
17592186363139|Montenegro
17592186421430|Raphael
17592186235508|Grover_Cleveland
4398046883300|Arthur_Wellesley,_1st_Duke_of_Wellington
2199023376096|United_Arab_Emirates
19791209588806|Peter_the_Great
4398046818585|Noam_Chomsky
21990232943750|Henry_David_Thoreau
19791209384298|Adam_Smith
13194139776250|Kurt_Vonnegut
2199023532357|Bermuda
19791209540364|Roger_Ebert
13194139718946|Henry_James
32985349115816|Leonard_Bernstein
32985349259555|Stephen_Fry
2199023478437|Katharine_Hepburn
26388279247807|Nikita_Khrushchev
10995116366017|Azerbaijan
19791209618409|Giuseppe_Garibaldi
15393162892280|Walt_Whitman
17592186418969|Hirohito
19791209323288|Ovid
21990232960649|Uzbekistan
177828|Commonwealth_of_Nations
4398046860598|Luís_Figo
13194139777416|Claude_Monet
6597069945712|F._Scott_Fitzgerald
26388279487589|Marcus_Aurelius
26388279457755|Béla_Bartók
2199023532847|Philip_II_of_Spain
398254|Michel_Foucault
15393162866836|Maurice_Ravel
28587302350550|Aldous_Huxley
6597070182402|Robert_Schumann
13194139895794|Samuel_Johnson
472396|Carlos_Santana
24189255837520|François_Mitterrand
30786326017508|David
2199023438550|Graham_Greene
15393162878310|Indira_Gandhi
13194139951049|Aung_San_Suu_Kyi
26388279355688|George_S._Patton
6597070081108|Bette_Davis
4398047009384|Herodotus
28587302646002|Napoleon_III
226257|Fiji
6597069840392|Felix_Mendelssohn
15393163087303|J._K._Rowling
30786325603553|William_Faulkner
17592186418542|Julie_Andrews
26388279184833|Sean_Connery
30786326023792|William_S._Burroughs
4398046829370|Cole_Porter
19791209668871|Queen_Elizabeth_The_Queen_Mother
8796093290983|Noël_Coward
32985348925988|Jean_Chrétien
6597070202754|David_Cameron
21990232773168|Henry_Ford
30786325912712|Liberia
26388279338108|Calvin_Coolidge
21990232790005|Monty_Python
24189256018676|William_Blake
26388279315311|Henry_Fonda
32985348990585|Barbados
4398046542191|Frank_Zappa
21990232891872|Bruce_Willis
26388279230895|Dustin_Hoffman
4398046684946|Abraham
32985348956496|Federico_Fellini
24189255910882|Tom_Hanks
32985349011499|Peter_Sellers
26388279093647|Dean_Martin
21990232860815|Nicole_Kidman
30786325900780|14th_Dalai_Lama
24189256269736|Sophocles
30786325857481|Paul_Newman
17592186527246|Robert_Burns
32985349226974|Ray_Charles
21990233003153|James_Stewart
4398046773263|United_Kingdom_of_Great_Britain_and_Ireland
4398046625272|Bono
24189255864321|Michael_Caine
4398046870222|Jack_Kerouac
17592186203607|Dalai_Lama
10995116665211|Vatican_City
21990232974192|John_Stuart_Mill
8796093384792|Beyoncé_Knowles
17592186109782|Irving_Berlin
21990232742719|George_Clooney
6597070128133|Fred_Astaire
24189256073025|Madagascar
26388279403013|Wright_brothers
32985349241003|Humphrey_Bogart
21990232915854|Molière
21990233006890|George_Lucas
26388279504597|Babe_Ruth
15393163025622|Bill_Gates
15393162797684|Jacqueline_Kennedy_Onassis
4398046691893|Cher
30786325719614|Mark_Antony
19791209438198|Hermann_Göring
348810|Claudius
17592186414357|John_Ford
32985349050525|Meryl_Streep
10995116364998|Mustafa_Kemal_Atatürk
21990233007885|Henri_Matisse
19791209646120|Morgan_Freeman
21990232607534|Tennessee_Williams
2199023609824|D._H._Lawrence
8796093390636|H._P._Lovecraft
2199023489405|Sergei_Prokofiev
15393163281165|Giacomo_Puccini
32985349217759|Prussia
17592186206913|Lucille_Ball
32985349060049|Ralph_Waldo_Emerson
24189256253259|Alfred,_Lord_Tennyson
26388279431732|Avril_Lavigne
13194139784286|Claude_Debussy
21990232756622|Antonín_Dvořák
8796093031963|Miles_Davis
8796093259956|Billie_Holiday
2199023394018|Byzantine_Empire
32985349037690|John_Travolta
30786325985657|Albert,_Prince_Consort
32985348959917|Edward_Elgar
8796093153243|Trinidad_and_Tobago
26388279213620|Boris_Yeltsin
30786325788890|Robert_Redford
21990232717056|Empire_of_Japan
30786325944672|Diocletian
2199023302907|Benjamin_Britten
17592186519429|Pliny_the_Elder
21990232956759|Bob_Marley
13194139788741|Stevie_Wonder
19791209648472|Tupac_Shakur
21990232780995|Hugo_Chávez
32985349168640|Honduras
15393162997792|Mongolia
15393162879515|Horatio_Nelson,_1st_Viscount_Nelson
21990232889483|Alice_Cooper
30786325853263|South_Vietnam
15393162999012|Jerry_Lewis
10995116609290|Frederick_the_Great
4398046700965|Harrison_Ford
28587302758242|Gloria_Estefan
30786325861982|Al_Pacino
13194139895709|Tacitus
17592186369742|Andrew_Lloyd_Webber
2199023275439|Kingdom_of_Great_Britain
32985349088964|Laos
10995116370006|Douglas_Adams
2199023625885|Allen_Ginsberg
4398046757615|Richard_I_of_England
13194139695675|Friedrich_Engels
10995116726142|Samuel_Beckett
28587302637192|Luciano_Pavarotti
26388279509586|Alexander_Pushkin
13194139806198|Muhammad_Ali_Jinnah
32985349105487|Howard_Hughes
26388279430587|Percy_Bysshe_Shelley
21990233045162|Warren_G._Harding
28587302597709|John_Quincy_Adams
26388279294231|Marie_Antoinette
30786326027492|Mary,_Queen_of_Scots
6597069843535|Dolly_Parton
13194139772667|Dmitri_Shostakovich
32985349198309|Clark_Gable
6597069957463|Dick_Cheney
24189256038632|Ella_Fitzgerald
28587302483476|League_of_Nations
32985348913286|Andrew_Carnegie
24189256168099|Shania_Twain
13194139720666|Francis_I_of_France
17592186332555|Will_Smith
2199023728217|Philip_K._Dick
15393163165010|Justin_Timberlake
26388279381438|Ferdinand_Marcos
6597070138264|Solomon
13194139780618|Arthur_Miller
8796093138783|German_Empire
4398046680095|Angelina_Jolie
32985348977365|Rabindranath_Tagore
4398046618147|Axis_powers
21990232833508|Mozambique
13194139733525|Joseph_McCarthy
28587302750467|Senegal
10995116349106|Sylvester_Stallone
17592186072644|Zambia
32985349169164|Ted_Kennedy
15393163244762|Pope_John_XXIII
15393162797454|Alexander_Pope
30786325811323|James_Brown
26388279281085|Richard_Rodgers
13194139852593|Gibraltar
4398046860117|Joseph_Goebbels
32985349207929|Whoopi_Goldberg
32985348982183|Yemen
4398046835693|John_Major
32985349331178|Joan_Baez
28587302770204|Brian_Mulroney
302287|Michael_Jordan
6597070192972|James_Monroe
17592186457730|Matt_Damon
26388279284438|Michael_Moore
4398046595934|Silvio_Berlusconi
35184372410942|Janis_Joplin
26388279342105|Sierra_Leone
434680|Ozzy_Osbourne
10995116427742|Jennifer_Lopez
4398046887420|Rwanda
32985349059164|Joseph_Smith
32985348956832|Louis_XV_of_France
250070|Joan_Crawford
4398046826101|Henry_Wadsworth_Longfellow
13194139959137|Roman_Polanski
4398046718356|Ptolemy
8796093242559|Buddy_Holly
32985348856706|Guam
341210|Frank_Lloyd_Wright
8796093175123|Quentin_Tarantino
10995116506660|Edward_I_of_England
233828|Heinrich_Himmler
2199023639062|Johnny_Depp
10995116489673|Cecil_B._DeMille
317522|Sean_Penn
24189256114621|Ray_Bradbury
2199023680120|Ezra_Pound
4398046571754|Hector_Berlioz
32985349310061|David_Lloyd_George
6597070001106|Nicolas_Cage
8796093408845|Hannibal
28587302686716|Anne,_Queen_of_Great_Britain
15393163020541|James_A._Garfield
32985349212995|Joe_Biden
4398046720102|Denzel_Washington
299891|Nelly_Furtado
19791209567338|Mary_Magdalene
21990232892054|Charlie_Parker
6597069959163|John_Gielgud
15393163030486|George_IV_of_the_United_Kingdom
32985348946787|British_Raj
6597070082736|Lady_Gaga
6597070083223|Terry_Pratchett
2199023618184|Christopher_Lee
24189256131614|Rudy_Giuliani
21990232644106|Charles_VI,_Holy_Roman_Emperor
2199023402279|George_II_of_Great_Britain
8796093291894|Ian_Fleming
19791209723670|Andrew_Johnson
26388279369136|Paul_Simon
26388279402196|Alfred_the_Great
21990232695504|Gaetano_Donizetti
30786325595278|Kris_Kristofferson
21990232814673|Rhodesia
13194139656197|Jerome
24189256302173|Kanye_West
8796093025593|Martina_Navratilova
28587302561269|Aristophanes
6597070000640|Oliver_Stone
32985349047557|Diana_Ross
24189255987907|Vincent_Price
30786325745559|Namibia
13194139708094|David_Lynch
21990232870864|Doris_Day
386357|Van_Morrison
15393163088453|W._H._Auden
32985349235035|Saint_Joseph
13194139742326|Oprah_Winfrey
2199023340123|Johnny_Carson
10995116286941|Paul_Martin
19791209385984|Sammy_Davis,_Jr.
206019|Leonardo_DiCaprio
32985349025980|William_Ewart_Gladstone
4398046626181|Qatar
32985348867923|Kosovo
17592186541059|Francis_Ford_Coppola
2199023538425|Martin_Heidegger
17592186083675|John_Wesley
131022|Bill_Cosby
6597070000501|Achaemenid_Empire
13194139702566|Colin_Powell
13194139642460|Isle_of_Man
6597070124458|Tina_Turner
4398046969422|Ban_Ki-moon
10995116403601|Zachary_Taylor
24189256193062|Titian
336666|Mickey_Rooney
6597069896766|Sergei_Rachmaninoff
10995116488424|Alexander_II_of_Russia
17592186513852|Steve_Martin
28587302813602|Julia_Gillard
26388279447078|Cardinal_Richelieu
17592186350020|Louis_Philippe_I
21990232588432|Bruce_Lee
10995116447848|Roy_Orbison
30786325715007|Qing_Dynasty
24189256273355|European_Economic_Community
28587302452637|Keith_Richards
6597069824039|Phil_Collins
19791209700144|Cliff_Richard
21990232612121|Rutherford_B._Hayes
19791209554686|Bette_Midler
32985349035288|Harold_Pinter
17592186393131|Weimar_Republic
8796093370525|Gloria_Macapagal-Arroyo
6597069964385|Peter_Gabriel
19791209746639|Bahrain
30786325624068|Gilbert_du_Motier,_marquis_de_Lafayette
13194139756525|William_Tecumseh_Sherman
35184372490811|Elvis_Costello
26388279100299|Jerry_Lee_Lewis
32985349113014|Rod_Stewart
21990232732931|Mahmoud_Ahmadinejad
32985349138532|William_Randolph_Hearst
10995116472301|John_Huston
4398046983049|Peter_Paul_Rubens
21990232779631|Gioachino_Rossini
392105|Guyana
13194139986964|Dennis_Hopper
92482|Benny_Goodman
15393162988499|Samuel_L._Jackson
26388279319835|Mauritius
28587302727034|Cameroon
19791209708302|Stephen_Sondheim
8796093099847|Papua_New_Guinea
166969|The_Notorious_B.I.G.
26388279354996|John,_King_of_England
15393162992285|Francis_Drake
30786325737116|Erwin_Rommel
4398046526515|Russian_Soviet_Federative_Socialist_Republic
28587302376895|John_Williams
195905|Al_Capone
13194139716810|Holy_Roman_Empire
15393162947699|Mariah_Carey
24189255992503|Boris_Karloff
6597070144619|Jamie_Foxx
17592186195153|Ridley_Scott
4398046530033|Harold_Wilson
19791209559233|Pope_Pius_XI
13194139582452|Kylie_Minogue
19791209311763|John_Coltrane
4398046764417|Macau
32985348989707|Tony_Bennett
4398046840849|Henry_VII_of_England
8796093062925|Neil_Gaiman
4398046819568|Jefferson_Davis
24189256269443|Henry_V_of_England
13194139885120|Plácido_Domingo
4398046874206|Snoop_Dogg
13194139966472|Crimea
26388279275008|Martin_Van_Buren
30786325654142|Thomas_Hardy
8796093146452|Robbie_Williams
17592186490471|Drew_Barrymore
360995|Christina_Aguilera
30786325627391|George_I_of_Great_Britain
8796093318993|Willie_Nelson
30786325898826|Liechtenstein
17592186468580|Mary_I_of_England
6597070204240|Antonio_Vivaldi
17592186350301|Aretha_Franklin
6597070130206|Nicholas_I_of_Russia
2199023517989|Tiger_Woods
21990232962662|Nat_King_Cole
13194139571164|Jerome_Kern
28587302817353|Jean-Luc_Godard
2199023710183|North_Vietnam
19791209646350|Greenland
6597070139960|Belize
8796093352746|Howard_Stern
8796093433207|Hank_Williams
2199023330399|Tim_Burton
2199023426883|D._W._Griffith
8796093359389|Justinian_I
21990232970002|Alan_Moore
28587302775671|Jay-Z
26388279338383|Amy_Winehouse
19791209747474|Samoa
17592186241964|George_Michael
32985348927032|Donald_Trump
32985348876305|Akira_Kurosawa
10995116640741|Roman_Republic
2199023622125|Aaron_Copland
28587302448170|Jackie_Robinson
8796093309955|Pope_Pius_IX
30786325971339|Clement_Attlee
6597070145673|James_K._Polk
30786325883027|Augusto_Pinochet
10995116487313|Suriname
2199023561600|Brian_Wilson
21990232594958|Patti_Smith
35184372272547|Mali
21990232790293|Richard_II_of_England
15393163182313|Peter_Pan
491848|Judi_Dench
2199023317110|Kofi_Annan
30786326025733|P._G._Wodehouse
10995116291795|Edgar_Rice_Burroughs
203803|Mickey_Mouse
490706|James_Taylor
24189256174531|Spike_Lee
21990232645205|Pope_Leo_XIII
6597070196905|Janet_Jackson
15393163138753|Barry_Manilow
24189256147650|Alexander_von_Humboldt
52398|Billy_Joel
151644|Woody_Guthrie
10995116682025|William_Henry_Harrison
32985349158371|Éamon_de_Valera
2199023390319|Andre_Agassi
15393163031153|Edward_III_of_England
295689|Camille_Saint-Saëns
30786325949954|Rory_Gallagher
15393163033429|Samuel_Pepys
30786325856315|Lou_Reed
21990232727264|Warsaw_Pact
32985348937569|Paris_Hilton
17592186114862|Spanish_Empire
6597070152046|William_Penn
4398046825452|Marvin_Gaye
4398046610478|Pete_Seeger
26388279293327|Aleister_Crowley
47278|Kurt_Cobain
17592186197868|Nikolai_Rimsky-Korsakov
6597070022677|Pope_Gregory_I
17592186215159|Vichy_France
2199023537375|Frederick_II,_Holy_Roman_Emperor
4398046712258|Jacob
32985348880624|Morrissey
97232|Edward_IV_of_England
2199023472528|Tiberius
4398046666616|Louis_XIII_of_France
4398046735161|George_Armstrong_Custer
17592186159860|Benjamin_Harrison
30786325802222|Oscar_Hammerstein_II
32985349221495|Sarah_Palin
24189256022686|Herbert_Kitchener,_1st_Earl_Kitchener
19791209324027|John_McEnroe
17592186332027|Bede
6597069874160|William_IV_of_the_United_Kingdom
13194139907223|Tom_Waits
15393162992992|Roger_Federer
10995116743575|Hadrian
19791209670766|Moldova
32985349325439|James_Buchanan
21990232680890|David_Letterman
10995116456104|Eddie_Murphy
24189256112705|Count_Basie
2199023543166|David_Beckham
17592186368038|Isabella_I_of_Castile
26388279168935|Guinea
32985349021360|Iggy_Pop
166300|Chuck_Berry
6597070172393|William_Morris
13194139720706|Brunei
21990232823141|Saint_Patrick
4398046569035|Serbia_and_Montenegro
26388279099492|Ira_Gershwin
17592186375791|Tonga
24189256304591|John_Denver
6597069977280|Condoleezza_Rice
24189255834415|Alicia_Keys
52018|Wayne_Gretzky
19791209722210|Charles_Gounod
2199023536044|Trajan
6597069773202|Kingdom_of_England
6597070183077|Jersey
10995116470695|Eritrea
