personId|month
65504|5
8796093157794|2
10995116542546|10
2199023569276|2
17592186292997|9
19791209607352|2
28587302689359|2
13194139782470|10
17592186441277|6
15393163021441|10
17592186141117|2
24189255846016|4
434784|11
32985348895716|6
30786325942828|12
26388279215543|12
8796093287654|10
8796093197501|4
30786325721869|12
26388279339100|11
2199023722044|10
6597070246211|4
19791209754334|5
26388279403129|9
10995116683032|3
6597070236012|8
32985349068465|3
8796093425462|11
15393163030895|7
10995116524950|6
28587302530040|10
6597070022982|8
15393162936842|2
21990232561838|10
24189256012050|10
10995116669707|11
24189256124967|7
2199023547542|12
26388279124841|10
8796093297161|4
19791209579809|8
21990232904726|3
19791209709749|11
8796093274826|11
13194140014801|10
26388279198231|6
30786325677112|1
8796093445673|10
19791209424239|11
15393163206663|4
21990232713086|7
10995116629372|6
19791209486002|2
21990233011653|9
252178|7
17592186369177|8
13194139910439|7
4398046544185|12
21990232751378|5
32985349181764|3
24189255876796|11
2199023566499|11
24189256103267|4
15393163272331|11
10995116719743|10
2199023724516|6
8796093097161|5
13194139840386|9
15393163099826|11
19791209450844|12
13194139816179|6
4398046522915|9
8796093311822|3
2199023737390|11
13194139771424|7
21990232849116|8
4398046580340|7
10995116548024|5
2199023309925|7
30786325879130|5
32985348835117|3
32985349040005|9
13194139716061|10
26388279235288|1
10995116375794|1
15393163266753|9
15393162951644|1
32985349276829|7
4398046581025|10
13194139787764|11
92897|7
32985349227019|1
32985349204081|7
13194139630191|8
21990232842522|3
15393163197333|7
13194139767707|11
8796093267927|7
17592186053370|6
6597069950071|1
30786325683043|2
26388279327082|5
17592186123674|11
348515|6
2199023351269|6
2199023373834|2
30786325668093|2
13194139893933|1
24189256304993|9
10995116550822|6
10995116752393|2
32985348910784|9
8796093225965|12
32985349329277|4
19791209392076|1
28587302417994|12
17592186231878|7
17592186363139|10
17592186421430|11
17592186235508|11
4398046883300|8
2199023376096|7
19791209588806|10
4398046818585|2
21990232943750|3
19791209384298|7
13194139776250|1
2199023532357|9
19791209540364|1
13194139718946|5
32985349115816|1
32985349259555|10
2199023478437|3
26388279247807|1
10995116366017|1
19791209618409|5
15393162892280|10
17592186418969|4
19791209323288|10
21990232960649|10
177828|12
4398046860598|5
13194139777416|7
6597069945712|12
26388279487589|1
26388279457755|1
2199023532847|7
398254|6
