personId|maxDate
21990232978350|1337990400000
21990233003153|1327449600000
6597070068509|1323648000000
32985348880624|1328227200000
15393162852157|1341273600000
2199023447809|1323907200000
367451|1337212800000
4398046595696|1337040000000
272334|1339804800000
4398046581025|1327449600000
2199023547542|1330819200000
6597070238554|1329264000000
15393163115267|1334620800000
35184372134731|1333756800000
17592186418969|1337385600000
10995116726157|1331683200000
8796093103856|1327104000000
28587302739271|1331596800000
10995116332049|1312934400000
17592186319331|1337644800000
15393163136762|1333324800000
26388279093647|1323993600000
8796093311822|1330214400000
6597070246211|1324771200000
32985349232819|1340150400000
26388279430587|1331337600000
13194139716061|1332460800000
26388279281085|1339372800000
26388279294231|1339718400000
2199023402279|1339718400000
2199023488333|1331769600000
10995116746062|1336694400000
24189256131614|1338595200000
28587302628927|1324684800000
13194139589605|1339200000000
2199023368128|1334188800000
6597070196905|1340236800000
19791209416779|1341100800000
32985349234047|1341187200000
15393162866836|1339804800000
13194139642460|1339632000000
4398046755691|1334102400000
30786325658311|1341446400000
30786325733666|1341360000000
26388279240195|1339027200000
2199023527579|1328832000000
184296|1341100800000
26388279453538|1329955200000
26388279315411|1320278400000
32985349181764|1332374400000
28587302534085|1340755200000
28587302816176|1339459200000
19791209591804|1334793600000
17592186541059|1334534400000
10995116375794|1329609600000
28587302483476|1339459200000
24189255847861|1330041600000
8796093123973|1338508800000
28587302330593|1328140800000
4398046773263|1327276800000
15393163044726|1324512000000
19791209692903|1340582400000
4398046680095|1337472000000
2199023349786|1338681600000
15393163143146|1322784000000
17814|1338940800000
13194139630191|1331424000000
10995116648548|1325635200000
10995116740642|1324339200000
24189256168099|1331769600000
30786325721869|1339545600000
17592186325546|1318291200000
28587302791699|1338508800000
32985349107327|1340064000000
8796093197355|1336694400000
17592186457730|1335052800000
8796093433207|1324252800000
26388279237882|1336089600000
32985349218025|1339372800000
275083|1327276800000
2199023569276|1329696000000
8796093225965|1335484800000
21990233006890|1339804800000
19791209522883|1337558400000
13194139588438|1339891200000
26388279215543|1324684800000
26388279342580|1339372800000
10995116719743|1324598400000
13194139780618|1338768000000
4398046819568|1337644800000
8796093382031|1334016000000
21990232674962|1326672000000
6597069874160|1333929600000
10995116487412|1333238400000
8796093471863|1326758400000
6597069843964|1333411200000
6597070182402|1328054400000
13194139716810|1338940800000
26388279230895|1335139200000
17592186334454|1334966400000
4398046764417|1334361600000
21990232695504|1339200000000
28587302610375|1339632000000
