personId|startDate|durationDays
2199023472955|1317427200000|52
30786325790748|1293840000000|28
2199023308174|1298937600000|31
30786325908566|1304208000000|58
28587302590394|1335830400000|28
10995116407350|1304208000000|35
19791209772208|1304208000000|28
4398046884836|1301616000000|34
17592186534503|1335830400000|30
6597070143302|1298937600000|34
28587302780379|1304208000000|34
10995116479806|1304208000000|35
13194139699842|1296518400000|33
30786325902450|1325376000000|45
13194139628773|1280620800000|30
24189256004458|1325376000000|46
13194139897127|1296518400000|38
26388279480005|1351728000000|30
294124|1293840000000|28
4398046958759|1351728000000|29
2199023694113|1304208000000|35
17592186293904|1291161600000|29
17592186114784|1335830400000|39
17592186256036|1298937600000|40
30786325780819|1304208000000|29
2199023641197|1320105600000|30
6597070041766|1328054400000|41
8796093235821|1296518400000|29
21990232883108|1304208000000|31
10995116532893|1298937600000|30
26388279468990|1291161600000|32
2199023327805|1283299200000|41
6597069950699|1288569600000|36
26388279182001|1301616000000|32
15393162831193|1301616000000|32
8796093248317|1285891200000|28
32985349010970|1335830400000|37
24189255876037|1304208000000|34
21990232788636|1306886400000|28
21990232788519|1320105600000|33
380789|1285891200000|45
8796093073774|1304208000000|34
8796093122164|1291161600000|28
24189256162352|1306886400000|32
17592186054555|1328054400000|29
2199023668090|1351728000000|36
17592186220880|1312156800000|39
4398046947604|1301616000000|36
10995116368575|1306886400000|29
15393163079284|1335830400000|36
10995116593995|1296518400000|40
21990232790005|1306886400000|34
24189255979462|1296518400000|35
26388279501329|1304208000000|37
394174|1333238400000|28
32985349205766|1291161600000|35
30786325791931|1304208000000|36
28587302587820|1309478400000|56
6597070167087|1285891200000|33
8796093217988|1283299200000|38
17592186455183|1306886400000|35
32985349102993|1320105600000|33
25906|1304208000000|29
30786325817869|1325376000000|41
30786325788890|1301616000000|28
4398046846246|1333238400000|31
21990233020119|1298937600000|35
28587302746132|1312156800000|56
2199023267304|1328054400000|29
21990232646979|1291161600000|40
32985349132104|1325376000000|30
17592186067209|1335830400000|29
30786325778482|1314835200000|59
417618|1320105600000|38
4398046871160|1335830400000|34
26388279310809|1320105600000|39
8796093511786|1328054400000|30
28587302651060|1304208000000|35
2199023662977|1320105600000|36
4398046562852|1283299200000|39
26388279300066|1296518400000|36
4398046676608|1320105600000|32
32985349144234|1349049600000|30
19791209467127|1293840000000|29
24189256047636|1298937600000|30
236288|1325376000000|28
222717|1291161600000|36
32985349091356|1304208000000|33
6597069919662|1285891200000|35
13194139861650|1306886400000|33
6597070065613|1298937600000|35
15393162815962|1304208000000|42
17592186085761|1298937600000|28
4398046769077|1312156800000|35
24189256059414|1320105600000|32
19791209690094|1335830400000|30
19791209589432|1325376000000|28
24189256154449|1312156800000|42
28587302630044|1304208000000|31
276426|1298937600000|29
6597069908559|1296518400000|35
30786325817373|1320105600000|77
2199023475826|1301616000000|33
26388279413574|1325376000000|31
21990232765515|1296518400000|50
6597070130855|1298937600000|34
8796093372866|1312156800000|35
370526|1291161600000|30
6597069785861|1346457600000|38
26388279554003|1296518400000|36
10995116570912|1333238400000|37
8796093101575|1285891200000|33
26388279219763|1304208000000|39
21990232980025|1351728000000|41
30786325960313|1351728000000|54
407788|1320105600000|39
26388279230895|1312156800000|34
2199023290542|1301616000000|30
26388279382272|1301616000000|43
6597069945712|1312156800000|35
17592186173105|1312156800000|30
175430|1346457600000|34
19791209687462|1312156800000|31
13194140006938|1301616000000|31
2199023378725|1285891200000|35
28587302514156|1304208000000|30
19791209779862|1325376000000|29
26388279381808|1301616000000|31
24189256220832|1349049600000|33
26388279519702|1335830400000|32
365441|1320105600000|40
8796093352634|1325376000000|31
17592186387027|1306886400000|28
6597070230861|1304208000000|29
26388279162855|1335830400000|32
6597070005040|1325376000000|31
21990232587278|1317427200000|30
26388279267406|1351728000000|32
21990232963905|1314835200000|44
8796093426639|1306886400000|32
28587302559982|1298937600000|29
26388279167549|1296518400000|31
24189256162891|1291161600000|39
24189255894312|1335830400000|46
28587302814898|1291161600000|40
2199023350287|1293840000000|40
17592186235397|1298937600000|40
15393162796561|1333238400000|35
453788|1309478400000|29
