personId|maxDate
2199023521857|1313798400000
28587302413371|1323043200000
10995116542546|1324944000000
17592186418542|1312156800000
2199023318590|1323475200000
17592186501155|1323302400000
28587302435147|1324684800000
6597070068509|1297123200000
13194139887380|1321228800000
17592186309897|1324080000000
30786325632310|1328400000000
15393162926749|1342742400000
28587302545137|1329436800000
26388279565231|1277424000000
13194139628175|1324771200000
24189256108060|1343779200000
4398046876291|1322265600000
13194139845889|1315526400000
32985349096343|1332633600000
291549|1326931200000
13194139876864|1295913600000
6597070124458|1324512000000
4398046523234|1264377600000
8796093216625|1344470400000
17592186358535|1322697600000
26388279385162|1326672000000
8796093297161|1339200000000
32985349126776|1300579200000
28587302409522|1354060800000
26388279357015|1303171200000
26388279560170|1323907200000
17592186116402|1322352000000
6597070024087|1311465600000
8796093081414|1322697600000
17592186361590|1323216000000
26388279242592|1339891200000
19791209429388|1332115200000
21990232975918|1324166400000
28587302393551|1325721600000
13194139567787|1323043200000
19791209362450|1324512000000
10995116342039|1323993600000
2199023536044|1321315200000
4398046513164|1312243200000
4398046883300|1313020800000
75405|1294617600000
13194139857559|1347062400000
13194139965693|1304467200000
24189255915900|1320624000000
8796093409532|1345507200000
10995116772347|1310774400000
21990232798064|1329350400000
19791209431693|1354060800000
6597070059508|1301184000000
24189256098563|1326067200000
13194139845295|1323907200000
226257|1290384000000
8796093377260|1342742400000
17592186334454|1320278400000
4398046745935|1338940800000
8796093408073|1321574400000
8796093381920|1324598400000
6597070004625|1313884800000
21990232793230|1309910400000
15393163076630|1312848000000
30786326037541|1349481600000
24189255870733|1338681600000
8796093083753|1343865600000
19791209629093|1313971200000
2199023375700|1331510400000
19791209330234|1324252800000
17592186097816|1323561600000
15393162901085|1340236800000
26388279247812|1350950400000
8796093240306|1334620800000
17592186279219|1340755200000
13194139914848|1348272000000
17592186429770|1323475200000
19791209566531|1324252800000
17592186131646|1310860800000
2199023258242|1340582400000
6597069793051|1315267200000
6597069876687|1284681600000
30786325962035|1323475200000
19791209332316|1334448000000
8796093138224|1317427200000
19791209697824|1291161600000
302097|1335484800000
28587302585514|1311638400000
17592186386334|1295568000000
24189256147650|1311552000000
357784|1328918400000
21990232879430|1354060800000
13194139832985|1338508800000
28587302489079|1337904000000
30786326023792|1349308800000
13194139638785|1324598400000
21990232801826|1305331200000
424058|1329091200000
15393163264593|1326844800000
6597069921286|1324339200000
456943|1321833600000
30786326044675|1326067200000
30786325745559|1324339200000
10995116670231|1330041600000
30786325839759|1322956800000
28587302389478|1339545600000
13194139910893|1336003200000
2199023489405|1323734400000
17592186230340|1324857600000
28587302419990|1332806400000
10995116514437|1316044800000
26388279080256|1328054400000
6597070187265|1337212800000
10995116658026|1320278400000
2199023281327|1341100800000
10995116760725|1321488000000
2199023670024|1331078400000
28587302408462|1325376000000
21990232688620|1309996800000
17592186154570|1350345600000
24189256103267|1324771200000
2199023647520|1337040000000
10995116487412|1304380800000
28587302371061|1299801600000
15393162826132|1334620800000
6597069865948|1354060800000
28587302478913|1283299200000
28587302519541|1312156800000
15393163067081|1321056000000
15393163109001|1315440000000
17592186381890|1324598400000
30786325935026|1309824000000
424063|1339286400000
6597069978560|1332028800000
