personId|countryName|workFromYear
65504|Papua_New_Guinea|2010
8796093157794|Namibia|2009
10995116542546|Denmark|2013
2199023569276|New_Zealand|2006
17592186292997|Tajikistan|2001
19791209607352|Swaziland|2012
28587302689359|Northern_Ireland|2014
13194139782470|Lithuania|2001
17592186441277|Bolivia|2012
15393163021441|Israel|2004
17592186141117|Bosnia_and_Herzegovina|2003
24189255846016|Tajikistan|2003
434784|Denmark|2005
32985348895716|New_Zealand|2009
30786325942828|Bolivia|2011
26388279215543|Northern_Ireland|2012
8796093287654|Bolivia|2000
30786325721869|Bolivia|1999
8796093197501|Tajikistan|2009
26388279339100|Swaziland|2007
2199023722044|Bosnia_and_Herzegovina|2013
19791209754334|New_Zealand|2008
6597070246211|Denmark|2011
26388279403129|Bolivia|1999
10995116683032|Namibia|2001
6597070236012|Lithuania|2006
32985349068465|Israel|1999
8796093425462|Tajikistan|2003
15393163030895|Namibia|1998
10995116524950|Tajikistan|2011
28587302530040|Namibia|2014
6597070022982|Papua_New_Guinea|2009
15393162936842|Swaziland|2012
21990232561838|Namibia|1999
24189256012050|Israel|2013
10995116669707|Israel|2012
24189256124967|Israel|1999
26388279124841|Tajikistan|2013
2199023547542|New_Zealand|2006
8796093297161|Tajikistan|2006
19791209579809|Denmark|2004
21990232904726|Denmark|2013
19791209709749|Namibia|2006
8796093274826|Bolivia|2014
13194140014801|Bosnia_and_Herzegovina|2011
26388279198231|Bolivia|2003
30786325677112|Papua_New_Guinea|2001
8796093445673|Tajikistan|2011
15393163206663|Bosnia_and_Herzegovina|2009
19791209424239|Papua_New_Guinea|2012
21990232713086|Bolivia|2007
10995116629372|Tajikistan|2014
19791209486002|New_Zealand|2011
21990233011653|Northern_Ireland|2007
252178|Swaziland|2003
17592186369177|Denmark|2009
13194139910439|Israel|2001
4398046544185|Lithuania|2007
21990232751378|New_Zealand|2013
32985349181764|Swaziland|2000
2199023566499|Israel|2008
24189255876796|Bolivia|2010
24189256103267|Bolivia|1999
10995116719743|Northern_Ireland|2001
15393163272331|Northern_Ireland|2002
2199023724516|Israel|2009
8796093097161|Israel|2013
13194139840386|Denmark|2011
15393163099826|Tajikistan|2001
19791209450844|Papua_New_Guinea|2000
13194139816179|Swaziland|2001
4398046522915|Israel|2011
8796093311822|Tajikistan|2007
13194139771424|Bolivia|2003
2199023737390|Denmark|2014
21990232849116|Israel|2010
4398046580340|Israel|2004
2199023309925|Tajikistan|2008
30786325879130|Denmark|2010
10995116548024|Papua_New_Guinea|1999
32985348835117|Swaziland|2013
32985349040005|Lithuania|2008
13194139716061|Denmark|2009
26388279235288|Bolivia|2008
10995116375794|Papua_New_Guinea|2005
15393163266753|Papua_New_Guinea|2005
15393162951644|Bolivia|2006
32985349276829|Papua_New_Guinea|2007
4398046581025|Swaziland|2008
13194139787764|Denmark|2013
32985349227019|Swaziland|2009
32985349204081|Namibia|2002
92897|Bosnia_and_Herzegovina|2001
13194139767707|Israel|2011
15393163197333|Lithuania|1998
21990232842522|New_Zealand|2012
13194139630191|Bosnia_and_Herzegovina|2012
8796093267927|Namibia|2013
17592186053370|Bosnia_and_Herzegovina|2009
6597069950071|Bolivia|2002
26388279327082|Denmark|2012
30786325683043|New_Zealand|2014
17592186123674|Bosnia_and_Herzegovina|2012
348515|Denmark|2000
2199023351269|New_Zealand|2012
2199023373834|Israel|2005
