personId|startDate|durationDays|countryXName|countryYName
8796093163356|1306886400000|52|Papua_New_Guinea|Namibia
24189256177226|1306886400000|33|Namibia|New_Zealand
17592186301748|1291161600000|30|Denmark|Bolivia
32985349259486|1306886400000|31|New_Zealand|Bosnia_and_Herzegovina
13194139755372|1306886400000|28|Tajikistan|Swaziland
15393162914411|1306886400000|30|Swaziland|Lithuania
6597070006886|1306886400000|33|Northern_Ireland|Lithuania
15393162799887|1291161600000|28|Lithuania|Bosnia_and_Herzegovina
327440|1293840000000|59|Bolivia|Bosnia_and_Herzegovina
19791209465245|1306886400000|29|Israel|Namibia
2199023528417|1306886400000|35|Bosnia_and_Herzegovina|Tajikistan
17592186410311|1306886400000|34|Bosnia_and_Herzegovina|Northern_Ireland
28587302335523|1291161600000|31|Bosnia_and_Herzegovina|Bolivia
10995116689226|1306886400000|29|Swaziland|Denmark
6597069935305|1306886400000|31|Namibia|Swaziland
24189255922756|1306886400000|29|Denmark|Swaziland
73710|1306886400000|29|Denmark|Lithuania
13194139986290|1306886400000|32|New_Zealand|Northern_Ireland
8796093404426|1306886400000|30|Northern_Ireland|New_Zealand
32985349232551|1298937600000|35|Northern_Ireland|Bosnia_and_Herzegovina
126177|1293840000000|67|New_Zealand|Bolivia
2199023476381|1306886400000|52|Lithuania|Israel
4398046884048|1298937600000|42|Lithuania|Denmark
26388279262542|1306886400000|29|Bosnia_and_Herzegovina|Israel
24189256203386|1306886400000|28|Swaziland|Denmark
8796093070227|1306886400000|32|Namibia|Papua_New_Guinea
4398046610401|1306886400000|28|New_Zealand|Bosnia_and_Herzegovina
2199023300674|1333238400000|68|Denmark|Papua_New_Guinea
4398046759902|1335830400000|37|Tajikistan|Northern_Ireland
2199023661268|1306886400000|35|Bosnia_and_Herzegovina|Israel
6597069906414|1306886400000|31|Swaziland|Denmark
2199023456041|1306886400000|28|Swaziland|Lithuania
8796093274392|1306886400000|29|Tajikistan|Israel
13194139949617|1306886400000|28|New_Zealand|Northern_Ireland
32985349095062|1291161600000|29|Lithuania|Northern_Ireland
6597070003100|1306886400000|29|Israel|Papua_New_Guinea
210850|1346457600000|50|Bolivia|Bosnia_and_Herzegovina
10995116501861|1335830400000|37|New_Zealand|Namibia
30786325818979|1306886400000|32|Bosnia_and_Herzegovina|Lithuania
15393162875559|1306886400000|31|Denmark|Bolivia
21990232937139|1306886400000|29|Papua_New_Guinea|Swaziland
24189256026465|1304208000000|30|Bolivia|Tajikistan
28587302703760|1325376000000|32|Papua_New_Guinea|Namibia
28587302533711|1306886400000|30|Lithuania|Israel
32985349103509|1306886400000|32|Lithuania|Namibia
15393163232645|1291161600000|41|Denmark|Swaziland
10995116612034|1335830400000|38|Israel|Bolivia
4398046854575|1298937600000|40|New_Zealand|Bolivia
2199023450441|1306886400000|36|Northern_Ireland|Israel
30786325584552|1306886400000|30|Namibia|Papua_New_Guinea
30786325765198|1306886400000|32|Northern_Ireland|Namibia
13194140031796|1291161600000|34|Denmark|Northern_Ireland
6597069937158|1298937600000|29|Bolivia|Namibia
19791209629471|1291161600000|28|Tajikistan|Israel
21990232993681|1306886400000|29|Denmark|Swaziland
24189256105216|1306886400000|29|Israel|Bosnia_and_Herzegovina
2199023738913|1306886400000|28|Denmark|Israel
21990232728690|1306886400000|33|Namibia|Bosnia_and_Herzegovina
32985349215949|1306886400000|29|Denmark|Papua_New_Guinea
32985349214715|1306886400000|30|Israel|Bosnia_and_Herzegovina
8796093350266|1298937600000|41|Israel|Tajikistan
28587302522187|1306886400000|33|New_Zealand|Bosnia_and_Herzegovina
249463|1306886400000|31|Tajikistan|Namibia
13194139883790|1325376000000|29|Namibia|Papua_New_Guinea
21990232563585|1306886400000|30|Swaziland|New_Zealand
15393162869503|1291161600000|29|Denmark|Israel
19791209387251|1291161600000|29|New_Zealand|Israel
26388279259799|1306886400000|32|Denmark|Namibia
