person1Id|person2Id
8796093163356|4398046593165
17592186301748|13194139895516
24189256177226|19791209727995
32985349259486|15393162867768
15393162799887|17592186110905
15393162914411|2199023740760
13194139755372|21990232599603
6597070006886|2199023553251
28587302335523|26388279166648
73710|17592186500091
24189255922756|6597069770838
19791209465245|24189256186777
6597069935305|35184372195048
2199023528417|73710
327440|28587302723812
17592186410311|15393162936605
8796093404426|21990232625621
32985349232551|8796093092783
10995116689226|24189255817946
13194139986290|2199023623281
8796093070227|17592186075039
4398046610401|19791209550587
126177|348861
26388279262542|17592186527366
2199023476381|17592186384675
4398046884048|17592186134553
24189256203386|30786325709813
2199023300674|17592186204646
6597069906414|376503
2199023456041|32985348949868
6597070003100|8796093040528
4398046759902|32985348948015
8796093274392|10995116497712
32985349095062|19791209450414
2199023661268|8796093150405
13194139949617|19791209728080
15393162875559|32985349178501
210850|6597069770782
28587302533711|10995116530852
24189256026465|19791209572061
10995116501861|19791209387177
30786325818979|13194139675245
32985349103509|19791209547006
28587302703760|13194139769676
21990232937139|15393162936605
30786325584552|493913
6597069937158|10995116519706
21990232728690|17592186134553
30786325765198|13194139852321
2199023450441|28587302633300
24189256105216|32985349316272
19791209629471|17592186174947
10995116612034|17592186536850
4398046854575|15393162968222
32985349214715|10995116700874
32985349215949|2199023300320
21990232993681|15393163206649
15393163232645|28587302489015
2199023738913|26388279503143
13194140031796|26388279440877
21990232563585|24189255996633
15393162869503|2199023410565
19791209387251|21990232602688
26388279259799|28587302714389
28587302522187|8796093295396
249463|21990232619232
8796093350266|21990232837865
13194139883790|2199023665448
24189256165141|6597070059342
30786325986078|28587302472497
30786326029190|19791209610033
108151|8796093160917
17592186356274|105225
32985349302433|17592186122592
37485|30786326025776
10995116367141|6597069786749
6597069985167|19791209475917
24189256100501|13194139812858
21990232858919|17592186367820
32985349164542|32985349068401
28587302693497|30786325952801
15393163193157|371187
28587302346378|17592186334616
10995116333025|2199023339545
10995116395554|17592186520882
10995116463173|2199023392616
8796093212810|4398046597515
30786325781049|24189255931343
8796093267859|30786325815244
21990232846954|13194139609194
6597070101219|19791209378501
4398046864025|4398046884048
10995116669987|24189256134184
32985349243880|19791209448492
418336|10995116463371
4398046936568|24189255855759
19791209728080|4398046678833
15393162837282|19791209632491
17592186093597|24189256250331
28587302402393|17592186084519
17592186136770|417953
2199023403436|21990232576143
32985349005769|312024
19791209560200|17592186137281
8796093286330|13194139902960
17592186458033|15393163280846
10995116761402|4398046602800
27255|6597070104465
17592186096546|24189256096405
19791209366954|391791
24189255959787|24189255987666
6597069950530|15393163229135
17592186332169|10995116461535
2199023255871|30786325930472
17592186075039|2199023636693
30786325803929|15393162885019
15393163021295|32985349243614
19791209537164|6597069855175
10995116529411|13194139950248
32985349165883|15393162792715
2199023657928|32985349021186
2199023291447|17592186358961
26388279116727|8796093181056
24189255955257|19791209654134
15393162939936|37485
10995116461535|249463
15393163242654|21990232763704
17592186500091|2199023684041
6597070235535|10995116640243
19791209398160|19791209496781
30786325709813|30786325734979
32985348970679|24189256173553
8796093160917|13194139672668
28587302484848|10995116738232
32985349038020|8796093306881
6597070016286|28587302753693
6597070075601|17592186181856
2199023623281|19791209334634
17592186467627|30786325725929
17592186489044|28587302361253
10995116319151|10995116761402
15393162841757|10995116305232
24189256002512|350857
19791209704830|32985349149185
32985349282676|6597069925849
2199023716929|26388279174534
32985348961255|8796093222065
30786325743838|6597070134571
19791209579936|4398046806753
6597070086877|8796093239750
17592186384465|32985349243880
8796093394161|28587302693497
24189256186218|26388279366089
13194139949311|28587302529861
15393163206649|19791209593197
21990232620270|15393163090629
8796093148960|21990232875919
32985348966262|21990232930820
26388279209050|2199023695211
8796093228213|8796093106586
10995116589758|10995116745291
30786325958845|4398046558297
8796093422300|13194140019865
15393163234694|30786325839564
26388279180359|32985349202753
24189255990338|293436
19791209558725|4398046924422
6597070147497|10995116672804
6597070192683|17592186500708
32985349292631|17592186519823
4398046979235|10995116691513
30786325750637|30786325980999
2199023478570|32985349124340
15393163085250|26388279324154
28587302709676|24189256262832
13194139982861|348861
26388279076169|250863
15393162867491|17592186283805
26388279149362|17592186259588
13194139663859|28587302533711
32985348992899|19791209512507
2199023553786|4398046979235
19791209793176|6597069885148
24189255899006|6597069951424
8796093220188|17592186375376
6597069979597|8796093074182
13194139809049|137990
2199023646646|2199023658167
4398046537268|15393162958437
21990232609887|19791209764606
15393162867765|2199023320996
4398046599358|17592186521993
8796093110554|26388279066654
17592186134352|13194139880878
28587302425267|13194139913553
105225|30786325862983
21990232663949|21990232748587
6597069880783|21990232963069
24189255977494|28587302685412
189998|6597070109247
32985349042689|21990232993590
10995116588771|28587302753928
13194139921846|8796093090853
2199023660985|15393163193157
24189256266023|21990232812894
28587302335036|498867
2199023319971|26388279382902
21990232660374|17592186527085
8796093178798|28587302641301
30786325804327|32985349027474
19791209598022|28587302714389
32985349133229|32985349178501
32985349135113|2199023470811
312878|15393162853227
10995116680822|17592186536850
15393162792677|17592186240645
13194139628304|8796093174276
6597070086204|15393163130129
26388279443349|6597070064918
15393163176687|21990232972872
6597070159366|6597070052618
26388279549471|15393162933924
472486|8796093069413
25763|32985349027474
19791209375361|5869
26388279225624|4398046875653
17592186309781|26388279316956
8796093367203|26388279534017
4398046888080|26388279205048
6597070147843|13194139541814
19791209753186|21990232969975
17592186110467|4398046791013
4398046579115|28587302679290
10995116347006|4398046613200
93596|15393162890963
24189255936233|15393162927749
15393162932497|15393162927930
10995116509458|13194139982861
24189256076456|10995116714157
32985349256627|21990232708707
32985349269662|26388279280772
30786326046693|28587302807726
24189255858520|15393162816954
4398046627788|363513
13194139694878|4398046699931
10995116444551|2199023320996
19791209471167|4398046919562
4398046743092|2199023358035
28587302615522|4398046515789
19791209594286|24189255911970
4398046890969|24189256181949
417953|380890
2199023703813|32985349084812
15393163270422|32985349170680
13194139534143|8796093402638
10995116368930|24189256057004
30786325730972|17592186360587
4398046732627|32985349215949
6597070078709|24189256135551
15393163117453|8796093235442
10995116632129|10995116691779
32985349221446|19791209474024
26388279501284|13194139663859
17592186500708|4398046723222
24189255895062|26388279078342
19791209456913|350857
32985349026781|28587302346651
4398046770633|4398046912404
21990232949343|8796093279636
35184372283851|21990232825758
200398|19791209768049
24189256020208|15393162824832
19791209523434|28587302394368
6597070005845|334172
8796093263699|32985349266557
10995116530836|17592186362300
15393163052167|19791209442380
30786325945246|28587302612145
2199023646053|8796093211925
406896|15393162893320
6597070234667|15393162867491
13194140030833|21990232728690
19791209341124|2199023571796
30786325679655|32985349108415
13194139658122|13194139863923
17592186204307|15393162957892
30786325749696|19791209671897
13194139713700|19791209341124
196879|35184372529675
30786325818372|272055
15393163072531|272055
6597070143302|2199023459542
17592186448952|30786325711245
8796093429039|8796093072771
17592186501071|30786325749324
4398047005365|64235
17592186078124|26388279451272
32985348927246|28587302440336
2199023350207|4398046840613
17592186147877|15393163040168
30786325916253|2199023704578
26388279446285|6597070164499
21990233029650|19791209302776
32985348860977|24189255894286
8796093059727|30786326052915
15393162909692|6597069789275
26388279221519|30786325662900
4398046671451|4398046557262
15393162950979|15393163107015
2199023468815|28587302421823
13194139893700|24189256164519
24189256173553|24189256258562
6597070147258|17592186112123
13194139995212|6597070120923
35184372555902|10995116419912
21990233034564|28587302615712
13194139681578|30786325626411
6597069940057|6597070106881
258001|13194139762755
26388279394018|6597069969557
10995116652349|13194139840060
6597070251907|4398046864025
13194139573108|15393162794739
8796093112156|6597069898002
6597069898002|15393162927749
17592186203754|258001
210308|26388279492564
26388279323494|21990232562449
10995116714157|10995116642369
10995116297956|24189255938855
8796093116281|8796093379266
15393162886667|264199
148219|10995116425775
19791209492740|13194139619339
21990232821871|24189255866784
32985349222811|24189256221843
10995116672469|10995116374522
26388279492564|30786325770949
21990232688122|8796093232223
2199023433531|8796093195605
19791209492054|10995116654548
8796093302774|86041
17592186372534|2199023572456
13194139898540|13194139656967
24189256218402|15393163100554
24189256221843|2199023515144
21990232690390|17592186206529
15393162935348|30786325716469
4398046722387|26388279082203
19791209558285|24189256002512
28587302599414|10995116335212
6597070188483|2199023328625
2199023725692|24189255917408
482817|13194139878478
10995116761611|110328
4398046545527|6597070181676
15393162876100|28587302438171
17592186161300|19791209319204
17592186219656|24189256165459
30786325871826|21990232836206
4398046948857|28587302727209
4398046960399|28587302636429
2199023715258|4398046803259
21990233016660|196879
8796093501570|26388279463393
19791209302776|10995116325345
4398046515789|10995116534043
26388279081027|19791209550587
30786325638874|19791209494468
15393163010884|13194139771822
4398046759411|17592186062768
32985349122891|24189256037037
13194139859802|15393163150120
19791209654134|19791209366954
26388279533657|8796093211522
10995116746940|387107
24189255822170|26388279450911
30786325593491|406896
32985348895158|21990232904859
6597070052618|87240
21990232877484|13194139741153
28587302779656|4398046840613
486464|21990232568461
24189256307487|10995116771628
4398046557911|17592186060808
50907|24189255987666
8796093159792|8796093079006
32985349001586|32985349095062
8796093200624|17592186280499
187514|26388279106421
32985349045520|302781
19791209528171|32985349270038
32985349143718|19791209302621
6597070131957|15393162872994
21990233002507|2199023345390
6597070240845|10995116771041
