personId|minDate
8796093163356|1348272000000
24189256177226|1346976000000
17592186301748|1346630400000
32985349259486|1346716800000
13194139755372|1345852800000
15393162914411|1345593600000
6597070006886|1345075200000
15393162799887|1345420800000
327440|1348444800000
19791209465245|1345507200000
28587302335523|1347321600000
17592186410311|1347321600000
2199023528417|1347408000000
73710|1345852800000
24189255922756|1346457600000
10995116689226|1345939200000
6597069935305|1344556800000
32985349232551|1345161600000
13194139986290|1346976000000
8796093404426|1345334400000
126177|1349049600000
2199023476381|1348704000000
26388279262542|1346544000000
4398046884048|1347580800000
24189256203386|1345161600000
8796093070227|1347235200000
4398046610401|1345852800000
2199023300674|1349049600000
4398046759902|1347062400000
2199023661268|1347062400000
6597069906414|1347148800000
13194139949617|1346457600000
8796093274392|1345420800000
32985349095062|1345334400000
2199023456041|1345680000000
6597070003100|1345075200000
210850|1347667200000
10995116501861|1346716800000
30786325818979|1346976000000
21990232937139|1345852800000
15393162875559|1346803200000
24189256026465|1346457600000
28587302703760|1345852800000
28587302533711|1345939200000
32985349103509|1344643200000
15393163232645|1347840000000
10995116612034|1346630400000
4398046854575|1347667200000
30786325584552|1346630400000
2199023450441|1347667200000
21990232993681|1346889600000
13194140031796|1347148800000
24189256105216|1347062400000
6597069937158|1346457600000
32985349214715|1346889600000
19791209629471|1345680000000
30786325765198|1346457600000
2199023738913|1346457600000
21990232728690|1347062400000
32985349215949|1345334400000
8796093350266|1347753600000
28587302522187|1347235200000
249463|1347148800000
13194139883790|1346457600000
19791209387251|1347062400000
21990232563585|1346025600000
15393162869503|1345507200000
26388279259799|1344470400000
30786325986078|1344297600000
24189256165141|1344124800000
30786326029190|1344729600000
108151|1348272000000
32985349302433|1346457600000
17592186356274|1344556800000
6597069985167|1346025600000
24189256100501|1347494400000
10995116367141|1345939200000
15393163193157|1346457600000
37485|1345420800000
28587302693497|1345852800000
32985349164542|1344902400000
21990232858919|1345161600000
8796093267859|1346889600000
10995116669987|1346025600000
10995116395554|1347148800000
10995116463173|1346630400000
10995116333025|1346457600000
19791209728080|1346630400000
418336|1345334400000
28587302346378|1346457600000
4398046864025|1346025600000
4398046936568|1345507200000
32985349243880|1344643200000
6597070101219|1345766400000
21990232846954|1344297600000
8796093212810|1344038400000
30786325781049|1344384000000
15393162837282|1347062400000
8796093286330|1346544000000
28587302402393|1347840000000
2199023403436|1345939200000
17592186093597|1345939200000
17592186458033|1345161600000
19791209560200|1346716800000
10995116761402|1344729600000
32985349005769|1344297600000
17592186136770|1344988800000
19791209366954|1346544000000
17592186096546|1345852800000
27255|1345939200000
6597069950530|1347148800000
24189255959787|1346544000000
17592186332169|1344384000000
15393163021295|1346457600000
2199023255871|1347062400000
17592186075039|1345420800000
30786325803929|1345248000000
10995116529411|1345507200000
2199023657928|1346630400000
19791209537164|1345075200000
32985349165883|1346716800000
15393162939936|1347321600000
2199023291447|1347926400000
10995116461535|1347753600000
26388279116727|1347235200000
24189255955257|1345507200000
17592186500091|1344643200000
6597070235535|1344816000000
15393163242654|1344729600000
17592186489044|1347062400000
28587302484848|1347062400000
6597070016286|1346803200000
17592186467627|1345075200000
32985348970679|1345766400000
19791209398160|1345939200000
6597070075601|1347062400000
2199023623281|1345420800000
8796093160917|1345248000000
30786325709813|1344988800000
32985349038020|1343779200000
15393162841757|1346457600000
10995116319151|1347753600000
24189256002512|1347235200000
2199023716929|1346630400000
32985349282676|1344556800000
19791209704830|1345075200000
24189256186218|1347753600000
17592186384465|1348012800000
8796093394161|1347148800000
15393163206649|1345507200000
6597070086877|1345680000000
13194139949311|1345161600000
19791209579936|1345939200000
32985348961255|1345680000000
30786325743838|1344816000000
21990232620270|1346803200000
15393163234694|1345852800000
30786325958845|1347408000000
8796093228213|1347235200000
8796093422300|1346976000000
10995116589758|1345939200000
26388279209050|1344643200000
8796093148960|1345680000000
32985348966262|1344384000000
4398046979235|1346976000000
19791209558725|1347062400000
26388279180359|1346457600000
32985349292631|1346889600000
6597070192683|1346889600000
6597070147497|1345939200000
24189255990338|1344902400000
15393163085250|1347062400000
2199023478570|1347235200000
13194139982861|1345680000000
28587302709676|1345334400000
30786325750637|1344729600000
26388279076169|1347667200000
15393162867491|1346630400000
32985348992899|1346803200000
19791209793176|1346457600000
26388279149362|1346457600000
13194139663859|1344816000000
2199023553786|1345075200000
6597069979597|1347580800000
13194139809049|1346889600000
24189255899006|1345766400000
8796093220188|1345161600000
2199023646646|1344470400000
105225|1348358400000
6597069880783|1347580800000
13194139921846|1345507200000
15393162867765|1346716800000
4398046599358|1346803200000
28587302425267|1347235200000
24189256266023|1346630400000
24189255977494|1345507200000
21990232663949|1345248000000
17592186134352|1345852800000
21990232609887|1345075200000
32985349042689|1347062400000
2199023660985|1345420800000
189998|1345507200000
10995116588771|1344124800000
4398046537268|1345593600000
8796093110554|1344038400000
32985349133229|1346976000000
10995116680822|1346889600000
2199023319971|1347926400000
21990232660374|1346803200000
8796093178798|1346630400000
30786325804327|1345507200000
312878|1347062400000
19791209598022|1345420800000
28587302335036|1345075200000
32985349135113|1346025600000
15393163176687|1346976000000
26388279443349|1347235200000
13194139628304|1346976000000
6597070086204|1347148800000
15393162792677|1346803200000
26388279549471|1344729600000
6597070159366|1347148800000
472486|1346889600000
4398046888080|1346976000000
26388279225624|1347235200000
19791209753186|1346544000000
